7.171883,0.688175,-3.003262,1.382562,2.897958,-0.085748,0.166128,0.703551,0.153079,-0.390810,-0.219011,0.113003,
6.756677,0.040771,-2.785081,1.283306,2.572245,-0.333620,0.111430,0.860346,0.447255,-0.056037,-0.035914,0.109754,
7.622109,-0.941258,-3.281844,2.265758,1.819223,-1.260313,0.038727,0.936033,0.906022,-0.136515,0.030805,0.071883,
7.128164,-2.170609,-3.666011,0.367665,0.999062,-1.634458,-0.942458,1.179241,1.174143,0.472809,0.194740,0.073824,
9.583038,-3.111478,-4.717846,0.523447,0.183336,-3.333553,-2.194608,1.319052,2.093574,0.523244,-0.230810,-0.058959,
9.466036,-2.142581,-5.099692,1.095805,-0.118746,-3.541330,-2.310541,1.517629,2.265247,0.443957,-0.342911,-0.084287,
8.248437,-1.949980,-5.064861,0.202146,0.170770,-2.931242,-0.892886,1.040844,1.519663,-0.036031,-0.276654,-0.022118,
8.686339,-2.276136,-5.790688,0.539026,-0.063830,-2.422011,-0.084544,1.569884,0.961916,-0.673924,-0.347678,-0.005642,
7.655719,-1.749116,-4.259727,1.166780,0.705067,-1.833182,0.801781,1.506656,0.652280,-0.634429,-0.101890,0.059683,
9.413161,-2.345383,-3.400192,2.772720,1.558593,-0.802561,0.704168,2.221564,0.775299,-0.558963,-0.288746,-0.027125,
9.331161,-2.932249,-2.874037,4.173002,1.156972,-1.369575,0.571256,3.204785,1.416333,-0.342407,-0.227134,0.041647,
8.398101,-2.831502,-3.055302,4.239423,1.356660,-2.223944,0.713367,3.679864,1.831185,-0.659593,-0.383226,0.080962,
6.632013,-2.141601,-2.645904,3.679636,1.501653,-2.535731,0.670867,2.443548,1.848015,-0.397186,-0.213524,0.044938,
8.064913,-2.486023,-2.992095,3.622947,1.902319,-2.531875,0.113094,2.639083,1.941341,-0.294021,-0.247520,0.104711,
7.911994,-1.690793,-3.182813,3.368329,2.027003,-2.406998,-0.070153,1.977667,1.967249,-0.191570,-0.260332,0.017675,
8.121291,-1.404937,-3.517475,2.588887,1.954540,-2.102148,-0.202979,1.483533,1.900361,0.081039,-0.245210,-0.087676,
8.290455,-1.694633,-4.239723,2.132469,2.397472,-1.485832,-0.425707,1.131247,2.029971,0.464769,-0.131856,-0.083739,
9.805188,-2.488890,-4.644132,2.715268,2.915968,-0.161394,-0.244967,1.930377,1.979516,0.476856,-0.076805,0.038833,
6.023841,0.140433,-2.429007,1.259460,2.670276,0.350068,0.297759,1.845308,1.606000,0.509604,-0.007762,0.047431,
8.349016,-0.028459,-3.204918,1.638606,2.748212,0.541333,1.364876,1.947514,2.060809,0.530586,0.085955,0.098262,
9.335146,0.241288,-3.645362,1.405893,2.649388,0.610582,1.992561,2.278496,1.903239,0.189328,0.048934,0.151904,
9.176921,0.260598,-3.929022,1.197651,2.288155,0.557442,2.750403,2.658277,1.777003,-0.267684,-0.081270,0.147839,
6.466898,0.823192,-2.613605,0.194630,2.421223,1.541476,1.720972,2.281736,1.091461,0.263942,0.014142,0.104872,
8.382932,0.486467,-3.290969,1.012145,2.464585,0.759914,1.600573,1.744618,1.517906,0.286647,0.158844,0.167093,
6.960517,1.422637,-2.287444,0.161866,2.015616,0.888906,1.430615,2.634667,1.415524,0.358887,0.042261,0.161054,
