10.337453,-3.108772,-3.387289,2.631021,-0.608383,-2.287505,0.255508,2.650253,0.649724,-0.919779,-0.439540,0.048266,
9.370597,-2.749614,-3.637349,2.659566,-0.657473,-1.883319,0.394505,2.987858,0.842691,-0.793794,-0.457068,0.058436,
9.553507,-3.853370,-3.646742,2.494380,-0.933540,-2.275655,0.954081,3.222141,0.831589,-0.661374,-0.076778,0.181590,
6.252980,-1.937508,-3.239883,0.980296,-0.754174,-2.215140,1.905904,3.120210,1.492997,-0.182744,0.121301,0.119452,
7.738328,-2.424214,-2.415537,2.629217,0.658536,-2.113415,3.006882,3.958901,1.516933,-0.512766,0.088474,0.200647,
8.938650,-2.817027,-2.510399,3.997579,0.335954,-1.853912,2.503472,5.105177,1.786593,-0.697263,0.046199,0.329953,
7.926062,-1.989264,-2.293504,3.983524,0.882273,-3.368095,2.027866,4.064056,2.048017,-0.743256,0.058883,0.318655,
6.452457,-1.717322,-1.516133,4.490042,1.019726,-3.532257,0.535073,2.953472,2.224489,-0.249889,-0.057746,0.118478,
7.659504,-2.503098,-2.076058,4.043587,1.949877,-3.512187,0.121951,3.028813,2.406083,-0.091987,-0.229303,0.105285,
6.639724,-1.386378,-1.864160,3.769988,1.089810,-3.906083,-1.050294,2.112020,2.497859,0.288801,-0.108910,0.063236,
7.909390,-1.819031,-3.023512,2.991610,0.846515,-3.676747,-0.320724,2.406585,2.444731,0.223282,-0.009491,0.100125,
6.952324,-1.325010,-2.395197,3.101467,0.567301,-3.284906,0.050416,2.371648,2.382720,0.366526,0.148442,0.088820,
8.668246,-1.710513,-3.359192,3.312662,1.581904,-1.242539,1.313617,3.109944,2.110999,0.321661,0.320195,0.189201,
7.050144,-0.041381,-1.691065,2.321690,1.601950,-0.140814,1.973757,2.258426,1.289815,0.433762,0.706517,0.289613,
8.490062,-0.322095,-2.307792,3.343641,1.750108,-1.236776,1.639682,2.397233,1.893377,0.446007,0.635207,0.253369,
7.132112,0.765758,-1.039719,2.238307,0.856240,-1.030421,1.601075,2.649985,1.926114,0.464795,0.417237,0.210932,
7.864917,0.316046,-2.025795,2.129598,0.829464,-0.938390,2.262677,2.860951,1.995599,0.162711,0.255783,0.161416,
7.774476,0.740884,-2.269014,1.141731,0.985470,0.117318,2.873843,3.284031,1.967550,-0.039321,-0.063772,0.090406,
8.570320,1.271583,-2.350268,0.300470,-0.160487,-0.742594,2.847797,3.775591,2.369111,0.068245,-0.139391,0.035747,
6.694494,1.880794,-1.373570,-0.333855,-0.222202,-0.589812,2.122135,4.051502,2.175945,0.210428,-0.122946,0.052097,
8.155952,0.788399,-2.450751,1.139999,1.302742,-0.051124,2.136319,3.012675,2.091305,0.175918,0.000638,0.132284,
6.954734,1.315168,-2.024845,0.339498,1.550008,0.677861,2.025201,3.366641,2.014027,0.361397,-0.098935,0.071256,
8.304820,1.444597,-2.095942,0.939549,1.327128,0.247503,2.073629,2.568015,1.795644,0.347172,0.088180,0.082586,
