10.067333,-1.779989,-3.411877,2.910999,0.989315,-2.233038,-1.091319,2.358758,2.146119,0.189137,-0.375354,-0.042106,
7.421155,-1.042473,-3.066116,2.705699,2.049590,-1.532334,-0.072870,1.090323,1.430384,-0.015990,-0.053471,0.066774,
5.160395,0.244491,-1.650107,1.700237,2.834488,0.289585,-0.369450,1.325117,1.868229,0.743177,0.211315,0.072409,
9.687073,-1.061189,-3.856940,3.202764,2.938843,-0.391113,0.199029,2.249339,2.578434,0.999757,0.347767,0.146821,
8.657893,1.230418,-2.331213,1.966175,2.895223,0.318401,0.364070,1.172423,2.332230,1.451607,0.530773,0.075978,
8.637256,2.044623,-2.326757,0.725137,2.962020,1.077782,0.215474,1.358578,1.943026,1.468919,0.455056,0.084755,
6.340180,2.370725,-1.352101,-0.323143,1.976182,1.396218,0.354114,1.369575,2.055926,1.168663,0.479497,0.027107,
6.810115,2.061067,-2.101229,-0.424226,2.477680,1.697819,0.363797,1.294031,1.899712,1.244191,0.372898,-0.008499,
7.137961,2.018013,-2.397724,-0.464872,2.558822,1.766481,0.703643,1.791843,2.290778,1.451175,0.324607,-0.033031,
8.845425,2.205734,-3.168160,-0.627130,2.672762,1.884205,1.162305,1.734907,1.974139,1.360453,0.256060,-0.028128,
8.001768,1.928042,-3.518437,-1.350580,2.523651,2.267982,1.300539,1.796661,1.652934,1.208851,0.174658,-0.068816,
7.076394,2.050658,-2.799086,-1.567485,1.924299,2.240087,1.187800,1.572156,1.749350,0.908303,0.176717,-0.074474,
7.316759,2.501287,-2.397087,-1.425636,1.917094,2.364992,1.419298,1.433415,1.196778,0.759395,0.262625,0.007536,
9.777233,2.678596,-3.592056,-1.011451,3.042232,2.671257,1.370740,0.798723,0.876149,0.992085,0.401408,0.043596,
8.558528,2.720418,-2.910893,-1.472287,2.137587,2.393906,1.569099,1.373363,0.652472,0.741537,0.322046,0.077928,
7.691598,2.295160,-2.745342,-1.205844,2.152616,2.286306,1.668310,1.659129,0.714672,0.542523,0.126015,0.029799,
7.465446,1.913776,-2.933896,-0.914385,2.616245,2.360477,1.355959,1.468342,0.834421,0.662029,0.136207,0.005655,
8.977543,1.568216,-3.422947,0.338018,3.443248,2.052217,1.159798,1.095216,1.159034,0.647406,0.114141,0.022119,
7.106571,1.540731,-2.698197,-0.084679,3.008204,2.050637,1.074017,1.412798,0.886054,0.763170,0.187363,0.025054,
8.237846,1.152436,-3.175463,0.798086,3.670386,1.870248,0.992019,1.437589,1.219236,0.570953,-0.046241,-0.022686,
7.119670,0.908482,-2.900082,0.832878,3.799625,1.908928,0.995572,1.832156,1.032303,0.478010,-0.216103,-0.059045,
