5.564068,2.514141,1.535666,4.292724,5.050563,1.677324,-0.785854,-0.271500,0.249762,-0.018418,-0.111743,-0.099341,
6.339727,1.993701,0.732225,4.337932,5.119815,1.296655,-0.728003,-0.118152,-0.149326,0.021965,-0.115190,-0.049378,
6.523487,2.053366,0.339019,4.424846,4.963981,0.663346,-1.039181,-0.159484,-0.171489,-0.125655,-0.254645,-0.047213,
6.857534,2.008556,0.099623,4.287220,4.732936,0.176341,-1.420685,-0.230518,-0.118112,-0.095348,-0.306959,-0.060267,
6.267998,1.815152,0.034165,3.539064,4.509572,0.644409,-1.646340,-0.845041,-0.320537,-0.147911,-0.237054,-0.086479,
5.900484,1.848078,0.102769,3.830747,4.589333,0.557860,-1.496390,-0.787928,-0.510650,-0.375229,-0.240578,-0.048598,
5.980165,1.875063,0.040041,3.530802,3.876480,-0.036817,-1.440404,-0.480382,-0.375252,-0.369867,-0.347268,-0.057086,
7.438724,1.345126,-0.859228,3.710832,3.712734,-0.378990,-1.236194,-0.365161,0.155169,-0.120708,-0.224148,-0.058843,
8.878547,0.309054,-2.267633,3.141644,2.661177,-0.802529,-0.192127,0.022866,-0.044969,-0.690767,-0.179401,-0.010830,
10.401364,-0.950032,-3.157146,2.548942,1.254681,-0.694717,-0.383603,0.754809,-0.240191,-0.728476,-0.159985,0.058643,
9.383084,-0.244794,-2.743608,2.623581,1.794696,-1.204772,-0.158267,0.372339,-0.205722,-0.861372,-0.210671,0.009656,
9.462279,0.093753,-2.982010,2.746302,2.109074,-1.228952,-0.400819,0.128678,-0.094090,-0.993259,-0.380297,-0.022411,
11.070349,-0.664769,-2.885172,3.734944,2.055488,-0.360240,-0.875081,0.654733,-0.291759,-0.956558,-0.513582,-0.020600,
8.870133,0.195546,-2.440862,3.057989,2.603060,-0.976510,-0.241053,0.281673,0.097883,-0.920618,-0.439582,-0.039900,
9.049005,-0.463009,-3.097287,2.198080,1.650075,-1.020092,-0.497013,0.731287,0.314463,-0.713666,-0.411141,-0.005713,
10.831226,-2.167129,-3.494989,3.724737,0.399700,-1.296710,-0.745587,1.553511,0.022270,-0.698123,-0.355090,0.071873,
9.082962,-1.299572,-2.837114,3.108430,0.758838,-1.976524,-0.591480,1.340676,0.380103,-0.634986,-0.204086,0.069753,
9.091854,-1.558493,-2.693224,3.378666,0.972893,-1.864653,-0.759000,1.022017,0.087426,-0.649378,-0.101723,0.119228,
8.635991,-1.067142,-2.475234,3.664087,1.596677,-2.280149,-0.704936,0.887001,0.384538,-0.743091,-0.221974,0.079210,
8.407238,-0.957911,-2.350595,4.143505,2.605429,-1.876360,-0.930532,0.154814,0.187106,-0.733870,-0.172210,0.095562,
8.397353,-0.799399,-2.543049,4.396446,3.433213,-1.187745,-1.095628,-0.473494,-0.012059,-0.688345,-0.129215,0.082176,
8.737088,-0.892794,-2.860755,3.910217,3.301152,-1.054375,-0.961406,-0.233047,0.233018,-0.474631,-0.107576,0.075085,
8.879891,-0.843837,-2.730606,3.749772,2.922990,-1.319401,-0.871932,-0.071081,0.239220,-0.434579,-0.031251,0.098332,
8.560836,-0.506313,-2.325870,3.736871,2.655531,-1.475307,-0.843666,-0.271264,0.024343,-0.351173,0.236545,0.167694,
9.150974,-0.734257,-3.057643,3.246259,2.537966,-1.156220,-0.802973,0.045691,0.150200,-0.324382,0.205875,0.195063,
9.010296,-0.279920,-3.319290,2.488629,2.502344,-1.285813,-0.917838,-0.070788,0.591429,-0.148704,0.090205,0.145874,
7.756765,-0.319306,-2.653026,2.238124,2.090920,-1.180746,-0.730600,0.010145,0.404805,-0.017909,0.253016,0.182340,
11.515297,-2.394272,-3.508877,3.864012,1.732902,-1.091699,-1.384008,0.405549,0.122380,0.078387,0.346295,0.201781,
9.584139,-1.098259,-3.553670,2.395875,1.632652,-0.489006,-0.091869,0.628327,0.031306,-0.126409,0.417727,0.225948,
8.866535,-0.773406,-3.121309,2.541844,1.686307,-1.126401,0.198012,0.425670,0.033241,-0.139554,0.566539,0.229359,
7.307681,-0.029398,-1.935848,2.273048,1.408184,-1.539738,-0.234723,0.586196,0.327678,0.229518,0.568479,0.194107,
8.429015,-0.450055,-2.211647,3.037849,2.055570,-1.474983,-0.723978,0.579792,0.923581,0.399647,0.439593,0.160132,
9.808980,-1.276413,-2.740228,3.492395,1.738754,-0.870369,-0.930564,0.895201,0.773571,0.458445,0.462679,0.187942,
7.964536,-0.051936,-2.026615,2.915995,1.819704,-1.594933,-0.218606,0.844121,1.062490,0.402984,0.455663,0.138298,
7.872389,0.000115,-2.195852,2.738686,2.050090,-1.196446,-0.048610,0.755905,0.984236,0.519451,0.606078,0.177618,
8.167681,-0.155137,-2.564985,2.493428,2.592463,-0.684815,-0.297366,0.518378,1.244818,0.801698,0.561853,0.134586,
9.704065,-0.817252,-2.840037,3.106991,2.219987,-0.644176,-0.408150,1.077016,1.191471,0.734182,0.560712,0.142793,
7.669078,-0.117963,-1.905762,3.155648,2.423226,-1.086323,-0.187283,0.899900,1.309566,0.815810,0.608766,0.122493,
7.229182,-0.009861,-1.545616,3.536856,2.755189,-0.586383,0.427715,1.231065,1.166078,0.643090,0.634628,0.179785,
7.387467,-0.043950,-1.692589,3.308295,2.456584,-0.552378,0.776757,1.438192,1.405488,0.785346,0.798559,0.243459,
7.965729,-0.037276,-1.918655,3.401965,2.533974,-0.638874,0.675813,1.348585,1.538517,0.937602,0.933428,0.281190,
9.463975,-0.216714,-2.681409,3.019524,2.502684,-0.084537,0.519614,1.428218,1.375152,0.935297,0.918808,0.301252,
6.977023,1.040615,-1.115185,2.454739,2.487402,-0.185394,0.714575,1.773780,0.677476,0.918702,0.927996,0.325228,
6.651211,1.126935,-0.808569,2.831912,2.493883,-0.574739,0.606895,2.032076,0.768212,0.907158,0.815693,0.300942,
6.404689,1.320837,-0.331974,3.131328,2.517453,-0.771280,0.541291,2.215523,0.711598,0.796520,0.683012,0.293133,
8.695905,0.864935,-0.963274,3.908027,2.438989,-0.554855,1.110180,1.784360,1.092624,0.334298,0.682408,0.283652,
6.603569,1.792884,-0.346750,2.540300,2.344711,-0.480134,0.768719,2.474952,0.909768,0.839166,0.537098,0.257815,
6.789329,1.888871,-0.319848,2.741767,2.415138,-0.587582,0.823061,2.466601,0.749581,0.911185,0.661911,0.290535,
5.903366,1.671316,-0.170816,2.435339,2.125266,-0.497629,0.763268,2.315584,0.860207,1.016347,0.639275,0.255785,
6.301079,1.622732,-0.591435,2.463295,2.720010,-0.170582,0.577442,2.062937,0.652913,1.032524,0.674224,0.279887,
6.237140,1.454336,-0.577173,2.544493,2.584273,-0.235287,0.834951,2.236127,0.499694,0.919985,0.748087,0.315222,
5.694718,1.717309,0.291890,2.806242,2.065310,-0.527620,1.017710,2.367551,0.573289,0.809673,0.607912,0.258165,
6.296173,1.976595,0.412417,3.202601,2.205225,-0.785293,1.164693,2.827671,0.670289,0.830833,0.562097,0.249989,
5.941345,1.970829,0.570053,3.114692,2.092742,-0.692528,1.236201,2.830318,0.668204,0.656399,0.470229,0.250134,
7.875536,1.987161,-0.090528,3.325159,2.994211,0.239080,1.492582,2.627820,0.954880,0.838730,0.831648,0.306992,
5.426477,1.995926,0.602046,2.425028,1.653118,-0.249894,1.490616,2.621845,0.753884,0.761211,0.504960,0.211735,
5.630741,1.703508,0.175165,2.484847,1.902390,-0.245265,1.495580,2.641210,0.672589,1.024216,0.601570,0.205436,
5.575615,1.604531,0.029070,2.392963,1.895676,-0.211743,1.565080,2.701590,0.656827,0.983275,0.608015,0.213870,
8.048256,1.492169,-0.569888,3.244384,2.803275,0.278955,1.780180,2.528814,1.141892,0.793293,0.853471,0.271381,
6.112252,1.273581,-0.847104,2.374907,2.619067,0.007700,1.315319,2.631286,0.609159,0.978191,0.685230,0.269787,
