4.702797,2.863150,2.184485,4.220003,5.201878,2.753152,0.376129,0.530052,0.708000,-0.084239,0.430076,0.067970,
6.896031,2.565878,1.175809,5.341720,6.821995,2.883739,-0.221752,-0.012339,0.545994,0.057329,-0.049967,0.022128,
5.403652,2.729012,1.717437,4.741396,6.095164,2.540894,-0.516072,0.401259,1.256356,0.020142,0.103080,-0.009225,
6.415986,2.580591,1.395146,5.229190,6.583264,2.630349,-0.602805,-0.102573,0.851607,0.168687,-0.069716,-0.045082,
5.503234,2.507689,1.570074,4.842182,6.291678,2.705195,-0.600410,0.048266,1.088642,0.129506,0.166617,-0.009854,
6.323451,2.609998,1.257911,4.953510,6.649203,3.016206,-0.432318,-0.240231,0.693273,0.126466,0.066794,-0.005026,
5.431901,2.769217,1.871689,4.868030,6.073183,2.498918,-0.508282,0.332393,1.145257,0.034618,0.113946,-0.010963,
6.261653,2.675812,1.462135,5.208038,6.845383,2.942038,-0.581367,-0.134112,0.775392,0.127516,0.023248,-0.027148,
5.426219,2.814730,1.550967,4.505026,6.363302,2.967063,-0.697405,-0.139659,0.982708,0.013240,0.234353,-0.034710,
6.697807,2.388510,1.297198,4.911116,6.479272,3.250681,-0.482530,-0.551922,0.505526,0.152407,0.044688,-0.025733,
5.464267,2.967666,2.324331,4.268683,4.810998,2.387937,-0.073536,0.007442,0.646363,0.031038,0.078371,-0.034132,
7.038207,2.302955,1.182248,4.434801,5.883719,2.910106,-0.344421,-0.154191,0.593787,0.192692,-0.117872,-0.070107,
5.491080,2.476286,1.140974,4.032707,5.840317,2.792345,-0.464906,-0.095491,0.789828,-0.017388,0.045195,-0.053775,
6.557223,2.401010,0.966211,4.358664,6.277947,2.771166,-0.678889,-0.462936,0.240209,0.041109,-0.092368,-0.075668,
5.588508,2.390478,1.786547,3.800341,4.845088,2.317387,-0.369768,-0.341011,0.540953,-0.140595,-0.056991,-0.070817,
6.646776,1.361609,2.349142,3.589620,5.262898,2.092642,-0.625732,-0.776226,0.191474,-0.070497,-0.190630,-0.087430,
5.656414,2.375433,0.987424,3.967063,5.230339,1.828653,-0.883400,-0.314485,0.433016,0.076613,-0.142874,-0.118509,
6.250789,1.499583,1.818360,3.851451,5.607450,1.714961,-1.228228,-0.783887,0.371151,-0.282748,-0.331004,-0.114948,
5.528982,1.657136,1.670573,3.637112,4.990411,1.318181,-1.701615,-1.178400,0.405941,-0.561874,-0.331361,-0.131679,
6.511116,1.273295,1.452574,2.861744,4.821571,1.093338,-1.509559,-1.057720,0.070086,-0.472704,-0.488625,-0.122077,
6.040230,1.648397,1.047303,2.799476,4.175333,1.041823,-1.426662,-0.762869,0.211573,-0.532238,-0.502896,-0.146690,
7.776146,1.272142,0.083494,2.420363,4.252041,0.372136,-1.735468,-0.087410,-0.097078,-0.379757,-0.469919,-0.098519,
7.133083,2.027208,-0.903514,2.407242,3.816823,0.147711,-1.595643,-0.206087,-0.093062,-0.169013,-0.525039,-0.114168,
8.667492,1.897729,-2.757898,0.059941,1.866561,-0.259093,-0.544416,0.770270,0.697270,-0.134845,-0.550558,-0.093440,
8.996962,1.808930,-3.166572,-0.459139,1.200216,-0.708271,-0.490188,0.933002,0.860194,-0.234678,-0.618472,-0.091916,
8.937786,1.045769,-3.489731,0.314858,1.867018,-0.489281,-0.588791,0.549586,0.758397,-0.189859,-0.398626,-0.003731,
10.426840,0.262457,-3.730349,1.101786,1.921980,-0.330022,-0.968496,0.271841,0.580907,-0.287181,-0.398854,-0.010725,
8.572716,1.557022,-3.016008,0.399815,2.552369,-0.091607,-1.051264,0.365343,0.293854,-0.169952,-0.512770,-0.067250,
7.409870,1.612208,-2.745303,0.546355,2.563236,-0.377297,-1.128062,0.416173,-0.107044,-0.251829,-0.594683,-0.060213,
5.407598,1.380649,-1.373722,0.955362,1.829886,-0.528164,-0.771662,0.537255,-0.083504,-0.701687,-0.534389,-0.022129,
5.358659,1.166183,-1.488124,1.232878,2.082998,-0.592401,-0.976499,0.235818,-0.251276,-0.521869,-0.430632,0.003011,
5.264822,1.138379,-1.485983,1.232232,2.203261,-0.500995,-1.257552,-0.155925,-0.241515,-0.312224,-0.352100,-0.021492,
5.794888,0.987545,-2.026305,1.103467,2.076127,-1.100672,-1.648589,-0.087951,-0.241274,-0.350581,-0.411763,0.003174,
7.295827,0.772842,-2.050279,1.934062,3.053874,-0.890648,-2.284980,-0.600958,-0.253418,-0.339666,-0.367893,0.017126,
9.876186,-0.325695,-3.068263,2.863375,2.484200,-1.413686,-2.319423,-0.612493,0.252362,-0.320068,-0.282999,0.026675,
8.311466,0.539799,-2.282894,2.160374,2.093994,-1.987486,-2.430751,-0.732307,0.336421,-0.071125,-0.104404,0.067715,
9.298326,0.612058,-2.950897,1.981281,2.367109,-1.421209,-2.475541,-1.137312,0.193346,-0.055134,-0.087590,0.059029,
8.374814,1.670968,-2.599804,1.022021,2.821342,-1.090462,-2.828802,-0.859072,-0.200216,0.225149,-0.070250,0.086756,
9.598181,0.695061,-3.066252,1.802633,2.870092,-0.935706,-2.117071,-0.946319,0.550564,0.229950,-0.031250,0.048152,
8.252802,0.984478,-2.612778,1.588246,2.880978,-0.869463,-2.101750,-0.437885,0.722110,0.434427,-0.040162,0.036062,
10.032905,0.653678,-3.702247,1.653521,2.694181,-0.785603,-1.119248,-0.159167,0.990233,0.122452,-0.076989,0.061634,
7.962483,1.497137,-2.602640,0.954147,2.913673,-0.158162,-1.151748,0.451024,0.510597,0.216033,-0.185414,0.062928,
8.936980,1.058972,-2.840053,1.428621,3.113810,0.218041,-0.626643,0.368414,0.740948,-0.044583,-0.336146,-0.021770,
9.356217,1.081940,-2.821208,1.834070,2.986182,-0.326872,-0.825876,0.408992,1.286218,0.387665,-0.101448,-0.009200,
8.743981,1.326701,-2.590036,1.426320,2.852787,-0.441861,-1.171770,0.537203,1.297626,0.649909,-0.018914,0.004301,
8.412226,1.555405,-2.767795,1.112479,3.314939,0.018933,-1.274509,0.490948,1.185851,1.028340,0.165635,0.036917,
