7.072722,2.080012,1.020899,5.574485,5.619640,1.002935,-0.269505,0.571570,-0.088786,-0.143825,0.020501,0.103137,
5.924104,2.421887,1.714588,5.209525,5.405953,1.526127,-0.029311,0.379423,-0.168472,-0.247044,0.031413,0.058015,
5.657972,2.041540,2.319809,4.961125,4.641587,1.755415,0.166464,0.273974,-0.017140,-0.261770,0.069568,0.025189,
5.069466,2.060009,2.333777,4.427529,4.212905,1.893290,0.429467,0.254327,0.158618,-0.154161,0.115477,0.014118,
6.325555,1.632883,1.451210,4.859660,4.843911,1.310080,-0.103425,0.120322,-0.060962,-0.077372,0.020761,0.003111,
7.911524,1.709852,0.258279,5.184326,5.047750,0.788153,-1.038314,-0.171348,0.136528,-0.032685,-0.096653,-0.008556,
6.502441,2.134562,0.496505,4.205838,5.236790,1.208503,-1.284584,-0.595265,-0.129378,-0.000434,-0.187083,-0.078062,
6.208353,2.281505,0.326658,3.552157,5.307688,1.891465,-1.395813,-1.221760,-0.280426,-0.122228,-0.090620,-0.087067,
7.438401,1.697964,-0.530799,4.031984,5.584123,1.311879,-1.647102,-1.296521,-0.246617,0.134260,-0.142790,-0.099857,
7.607063,1.300449,-0.702711,4.213832,5.197599,0.840496,-1.627543,-1.448173,-0.267070,-0.032959,-0.148985,-0.086788,
8.268036,0.955209,-1.197512,4.315599,4.769071,0.289892,-1.495012,-1.590143,-0.294368,-0.276963,-0.166061,-0.059418,
8.039100,1.063399,-0.957974,3.925532,4.088649,-0.193831,-1.710878,-1.557394,-0.541630,-0.382919,-0.165939,-0.042977,
11.105393,-0.717477,-2.083338,3.465085,2.636704,-0.355896,-1.048059,-0.214492,-0.511126,-0.684238,-0.175973,0.028617,
7.883171,0.808611,-2.004863,2.282206,2.842728,-0.505824,-1.065888,-0.588715,-0.585033,-0.503814,-0.090304,0.073364,
8.289492,0.548920,-2.349484,2.065385,2.017499,-0.807080,-0.103777,0.118302,-0.427657,-0.961374,-0.241193,0.088491,
8.280438,0.676217,-2.173237,2.009775,1.813684,-1.067360,-0.248503,0.038046,-0.476755,-0.975545,-0.209688,0.117862,
9.027499,0.028578,-2.100307,4.160765,3.421370,-1.099979,-1.169389,-0.921769,-0.491412,-0.837848,-0.088410,0.104425,
8.478650,0.223999,-2.020113,3.634171,3.212735,-1.090265,-1.470602,-1.284507,-0.383094,-0.628026,-0.117199,0.067418,
7.405429,1.065118,-1.851544,1.704805,2.566402,-0.427982,-1.286227,-0.481154,-0.188025,-0.369244,-0.262504,0.046979,
8.539537,0.506910,-2.391147,2.633868,3.216117,-0.652569,-1.767080,-1.275551,0.020343,-0.216444,-0.187438,0.016720,
7.965200,1.064117,-2.003112,2.472472,3.879876,-0.458259,-2.916019,-1.630736,-0.062334,0.250412,-0.105049,-0.014690,
9.302277,0.695680,-2.874675,2.378391,3.629436,-0.616427,-2.574660,-1.690631,0.224650,0.257348,-0.034793,0.003806,
7.546489,1.334665,-2.234277,1.634082,3.614006,-0.644465,-3.039289,-1.113671,-0.177874,0.433605,-0.095690,0.007918,
9.455101,0.929255,-3.241142,1.861286,3.290435,-1.032406,-2.484009,-1.504489,0.613710,0.451357,-0.006913,-0.023136,
7.831978,1.140541,-2.575729,1.486842,3.319990,-0.969634,-2.971630,-0.847592,0.280143,0.605853,-0.095088,-0.024911,
9.071062,0.720924,-2.939648,2.048578,3.127873,-1.589844,-3.039387,-1.344237,0.880599,0.691159,0.034729,-0.019561,
8.822490,0.924803,-2.808251,1.801145,3.130276,-1.558193,-3.333282,-1.347072,0.799389,0.841341,0.100517,0.000029,
8.171977,1.287875,-2.824627,1.407460,3.058123,-1.527172,-3.308219,-1.013731,0.568951,0.804253,-0.018456,-0.009305,
8.438208,1.053962,-2.750610,1.640583,2.903081,-1.767804,-3.387187,-1.106877,0.845875,0.866964,0.033226,-0.026587,
8.259167,1.428606,-2.658686,1.044232,2.824418,-1.292626,-3.174035,-0.965793,0.503675,0.972025,0.137700,-0.010476,
8.637452,1.296973,-2.941496,1.376758,3.263617,-1.111239,-3.198365,-1.257811,0.725877,1.089301,0.203254,-0.013666,
8.191601,1.201368,-3.091198,1.284210,3.530973,-0.879753,-3.090587,-0.926578,0.723956,1.201623,0.167053,-0.030303,
8.736697,1.062295,-2.918522,1.532514,3.524002,-0.440068,-2.348055,-0.683772,1.049703,1.126922,0.208971,-0.041932,
7.928980,1.471738,-2.741922,0.950213,3.606544,0.120442,-2.038633,-0.229308,0.705501,1.377050,0.356379,0.004155,
7.472094,1.759574,-2.246601,0.985803,3.411596,0.296163,-1.527102,0.021701,0.584533,1.367358,0.378231,0.001028,
8.741297,1.573835,-2.621067,1.673096,3.974690,0.199233,-1.887102,-0.406446,1.340863,1.532381,0.345924,-0.075292,
7.668801,1.799837,-2.329141,1.039469,3.662412,0.610980,-1.319909,0.216636,1.061989,1.716826,0.514751,-0.001501,
8.904024,1.956092,-2.732736,0.663985,3.811366,1.639457,-0.730650,-0.299006,1.098923,1.786864,0.775702,0.025307,
6.446622,2.009281,-1.402904,0.514015,3.040112,1.889794,-0.102882,0.106572,1.242910,1.613709,0.800673,0.054359,
6.781333,1.763824,-1.360321,1.266727,3.193669,1.448990,0.026802,0.398254,1.188761,1.595330,0.692142,0.040008,
6.802947,1.654821,-1.096040,1.823903,2.901659,0.689324,0.046047,0.616096,1.044523,1.589996,0.803703,0.109682,
8.634192,0.660410,-1.799621,2.960573,2.629373,-0.335333,0.868588,0.885294,1.337861,1.041746,0.931163,0.198328,
