6.369054,2.083473,1.535857,6.293492,6.591510,1.505748,-0.643485,0.510157,0.661970,0.393739,-0.014983,-0.012767,
5.286722,2.240574,1.963245,5.796679,6.298539,1.988631,-0.441045,0.439562,0.734471,0.181113,0.141337,-0.001449,
7.763153,1.236076,0.956402,7.113833,6.335423,1.242257,-0.133947,-0.034606,0.744740,0.096851,0.024397,0.000698,
4.862141,2.190155,1.916297,5.205817,5.888404,2.108727,-0.450474,0.316626,0.746487,0.001408,0.246184,0.012406,
5.835838,2.067975,1.682198,5.408827,6.138977,2.000454,-0.632215,0.466716,0.288095,0.137853,0.085929,0.024892,
5.253684,2.232531,1.714414,4.576333,5.347244,1.942184,-0.372886,0.558849,0.244863,0.199720,0.128610,0.011060,
6.624153,2.044947,1.582879,4.853799,5.990819,2.319542,-0.718786,1.070744,-0.041384,0.289279,0.109992,0.021948,
5.124791,2.717679,2.026624,4.230094,5.047672,2.628451,0.425700,0.061982,0.266852,0.107021,0.211006,-0.007108,
5.519878,2.632238,2.436383,4.330940,5.119611,2.706523,0.202041,-0.144704,0.270201,0.280167,0.162739,-0.052747,
5.055230,2.746411,2.692018,4.009877,4.703633,2.699566,0.134854,-0.429109,0.265405,0.401522,0.145347,-0.088463,
6.114126,1.486064,3.923810,3.297107,4.682512,2.010718,0.034895,-0.849884,-0.073822,0.179454,-0.091060,-0.087905,
5.803345,1.631454,3.560272,3.168710,4.191827,2.110249,0.022346,-1.162957,-0.540786,-0.013792,0.039812,-0.071061,
6.295251,2.004468,2.004297,4.465935,4.905919,1.739565,-0.715627,-0.765566,-0.488890,-0.163257,-0.000449,-0.066650,
8.713402,1.150142,0.257408,6.288729,5.066886,-0.033399,-0.664527,-0.695129,-0.206568,-0.521092,-0.112243,-0.041316,
7.757426,1.547075,0.537376,5.614550,4.556307,-0.491339,-1.348793,-0.613707,-0.117232,-0.291019,-0.147971,-0.052850,
7.645601,1.487228,0.303722,5.213311,4.497355,-0.385426,-1.694494,-1.119151,-0.359266,-0.338938,-0.194852,-0.073738,
7.830411,1.177384,-0.315749,4.904969,4.560879,-0.322477,-1.875949,-1.347380,-0.271323,-0.326676,-0.204661,-0.051662,
7.675196,1.184693,-0.458357,4.376155,4.291661,-0.292921,-2.031951,-1.583860,-0.553345,-0.370292,-0.171784,-0.033328,
7.862076,0.484797,-1.246362,4.307802,4.113101,-0.599734,-2.011787,-1.568270,-0.160420,-0.210495,-0.145890,-0.044424,
7.420989,0.380676,-0.963099,4.387234,3.648725,-1.054137,-2.069491,-1.581725,-0.326998,-0.303846,-0.055258,0.006892,
7.984023,-0.063801,-1.642054,4.411236,3.629737,-1.302303,-2.072888,-1.503897,-0.065650,-0.162312,0.086928,0.076942,
8.311846,0.330332,-2.673449,2.419020,2.967293,-1.095517,-1.953251,-1.095592,0.145283,-0.083950,-0.073323,0.055586,
8.033315,0.641419,-2.638856,1.095021,1.956098,-0.758447,-0.803493,0.274661,0.175351,-0.535087,-0.410422,0.047146,
8.106678,0.632175,-2.641061,1.711882,2.414386,-0.969458,-1.293862,-0.215286,0.289382,-0.373303,-0.354987,0.026617,
7.548051,1.079835,-1.565341,2.700899,3.592678,-1.171705,-3.078098,-0.997448,0.084779,0.171148,-0.225447,-0.007876,
10.825187,-0.163981,-3.041412,3.644105,3.566619,-0.622830,-2.769495,-0.969679,0.302573,-0.158596,-0.423192,-0.062321,
7.859432,0.954556,-1.747445,2.633178,3.410675,-1.194485,-2.852519,-0.912021,0.296018,0.115361,-0.291751,-0.037308,
