6.603216,-1.970078,-4.881720,0.892379,2.874345,0.016154,-0.475936,-0.336056,-0.761545,-1.209243,-0.582407,-0.016007,
8.499262,-2.443307,-5.669060,1.352461,2.911882,-0.297498,-0.461964,-0.286906,-0.359997,-1.248762,-0.635368,-0.035281,
8.746627,-2.111080,-5.417553,1.221993,2.933109,-0.477655,-0.997220,-0.695233,-0.337187,-0.959088,-0.507697,-0.033250,
8.709276,-1.932283,-5.225358,1.323055,2.647709,-0.655233,-0.801628,-0.235267,0.125406,-0.733697,-0.481605,-0.065328,
8.843257,-1.756937,-4.814694,1.441977,2.772107,-0.017892,0.162025,0.368166,0.170283,-0.706074,-0.374100,-0.036839,
8.918445,-1.073080,-4.490560,1.526316,2.379659,-0.591620,-0.123584,-0.124695,-0.180054,-0.792041,-0.155935,0.065918,
9.977792,-1.628824,-4.275171,1.617127,2.693921,-0.478378,-1.227560,-0.722811,-0.538864,-0.617131,-0.082996,0.100911,
9.239738,-0.781067,-4.302791,1.661629,3.216633,-0.061503,-0.644194,-0.668185,-0.169708,-0.617893,-0.331084,-0.050611,
9.806787,-1.430018,-3.869579,1.735688,2.709522,-0.598081,-0.440375,-0.245307,-0.564687,-0.835041,-0.134843,0.087912,
8.286386,-1.182037,-3.685587,3.097000,3.310551,-0.910402,-0.754651,-0.804121,-0.148127,-0.634887,-0.078451,0.023584,
8.386319,-0.908615,-3.062707,4.147673,4.492651,-0.320043,-1.180199,-1.197077,-0.058327,-0.417729,-0.075259,0.018405,
4.578601,1.294233,-0.048187,2.778182,4.219227,1.468922,-0.872941,-0.409275,0.081462,-0.235383,0.020446,0.016780,
6.354121,1.991118,0.738759,4.109302,4.864880,1.493016,-0.295697,0.291198,0.173835,-0.145759,-0.007971,0.099272,
8.043153,1.761921,0.023288,5.273039,5.498101,1.144525,-0.148564,-0.083840,0.422624,-0.150180,-0.051253,0.082257,
7.647105,1.617819,0.229441,5.469517,5.716332,1.049254,-0.694729,-0.360290,0.374730,-0.132461,-0.170310,0.006613,
6.050943,2.273186,1.295449,4.973767,5.551392,1.321611,-1.073452,-0.205358,0.148192,-0.394129,-0.251955,-0.034897,
6.776282,2.264297,0.870132,4.614773,5.284796,1.267192,-0.952617,-0.369488,-0.189860,-0.505332,-0.340681,-0.031341,
7.209317,2.141291,0.030046,4.207309,5.641723,1.717007,-1.327612,-1.351258,-0.277953,-0.316622,-0.305896,-0.088523,
6.853077,1.871111,0.241373,4.445533,5.498367,1.393021,-1.631606,-1.493389,-0.144676,-0.278832,-0.308153,-0.117290,
8.399034,0.754059,-0.504071,6.068487,5.674320,0.404018,-0.781029,-1.586281,-0.119525,-0.497895,-0.254088,-0.111367,
8.065513,0.864670,-0.615613,5.590766,5.420493,0.895892,-0.487186,-1.655510,-0.148416,-0.433545,-0.167707,-0.078032,
7.642498,0.982189,-0.404349,5.189788,5.045468,0.733307,-0.720885,-1.432120,-0.167312,-0.496933,-0.208289,-0.037178,
6.474286,1.564803,0.409598,4.760983,5.044419,0.719067,-1.330396,-0.872105,-0.260550,-0.524289,-0.248895,-0.005376,
9.468588,-0.330342,-1.434644,6.935885,7.170041,0.012101,-1.015200,-0.896097,0.169820,-0.740050,-0.351557,0.010011,
8.118580,0.273415,-0.799747,6.419971,5.593112,0.107700,-0.383461,-1.039739,0.105964,-0.598099,-0.115788,-0.009216,
8.298914,0.522454,-0.817996,5.998066,5.720315,0.582673,-0.496937,-1.363257,-0.045954,-0.493936,-0.134054,-0.023338,
6.273793,1.721740,0.435360,4.441867,5.219489,1.209131,-1.468401,-1.143435,-0.175629,-0.473452,-0.196371,-0.014786,
9.430057,-0.285655,-1.231011,6.607367,6.556521,-0.066790,-1.114214,-1.055413,-0.198632,-0.800061,-0.304617,0.020225,
7.359981,1.523349,0.347745,5.184030,5.050084,0.750952,-1.039520,-1.193047,-0.275486,-0.627865,-0.275074,-0.003719,
7.079084,1.590372,0.643693,5.220066,4.810257,0.508814,-0.885477,-0.782050,-0.414008,-0.752523,-0.226915,0.043386,
6.805055,1.698238,0.761459,5.201563,4.926085,0.473744,-1.012015,-0.538323,-0.305163,-0.632794,-0.227535,0.033591,
10.297896,-0.722000,-1.037238,6.525029,6.474866,0.649492,-1.039862,-0.369654,-0.218793,-0.810754,-0.382868,0.035883,
7.626361,1.006917,-0.224293,5.199560,4.799587,0.844861,0.054102,-0.624173,-0.138235,-0.689075,-0.143463,0.072183,
6.822001,1.565460,0.058526,4.179711,4.659375,1.107863,-0.451471,-0.395213,-0.287387,-0.681575,-0.190610,0.100570,
8.394231,0.853742,-0.938743,5.368779,4.671336,0.179922,-0.039853,-0.794520,-0.275608,-0.944731,-0.133726,0.097900,
9.230341,0.327705,-1.601672,5.579231,5.286905,0.055426,-0.266174,-0.836493,-0.353214,-1.000607,-0.152871,0.109519,
7.508448,1.401436,-0.595437,3.796297,4.435908,1.192847,-0.477442,-1.086545,-0.296431,-0.488089,-0.152881,0.048897,
7.768052,1.412550,-0.712343,3.693404,4.179864,0.970171,-0.345643,-0.901586,-0.196290,-0.535434,-0.205121,0.050562,
7.323239,1.931833,-0.433215,3.053204,3.867070,0.916041,-0.719343,-0.778871,-0.241297,-0.555395,-0.237649,0.066780,
9.129635,1.585167,-0.987731,3.876652,3.626469,0.214262,0.162555,-0.421919,-0.370306,-0.992759,-0.276529,0.106472,
6.706535,2.928928,0.449466,2.336113,3.364896,1.217975,-0.294315,-0.270738,-0.625638,-0.631317,-0.130452,0.088670,
8.324945,2.946517,-0.316417,2.299306,3.443546,0.859632,-0.473384,-0.266928,-0.487091,-0.324340,-0.107990,0.095244,
6.889707,3.115038,0.684783,2.476072,2.994183,0.660249,-0.169438,0.273096,-0.376465,-0.342907,-0.102429,0.086463,
