8.090100,-2.323375,-4.825257,1.022829,-0.132032,-3.014178,-0.355504,1.003466,0.389046,-1.008345,-0.373441,0.033602,
8.732211,-3.196898,-4.928677,1.195442,-0.677402,-3.036921,-0.914005,1.349189,0.190305,-1.142522,-0.544576,0.036164,
8.725756,-2.558376,-4.452285,1.312560,0.261154,-2.180201,-0.888480,0.638210,-0.259008,-1.263767,-0.575499,0.022326,
10.381980,-1.994542,-3.910167,2.395216,0.960778,-1.128045,-1.032950,0.657432,-0.187441,-0.924633,-0.437234,0.046627,
8.485105,-1.071340,-3.248859,2.529566,1.562677,-2.007624,-0.650331,0.007142,-0.221649,-0.945245,-0.142954,0.109539,
9.390508,-2.156161,-3.322027,2.961758,0.627668,-2.043578,-1.475444,0.187739,-0.689031,-1.056164,-0.242441,0.107063,
9.627736,-2.573214,-3.513902,2.918897,0.093304,-2.171400,-0.891524,1.119955,-0.377872,-1.253880,-0.482305,0.058874,
9.723122,-2.889151,-3.775663,3.064842,0.231828,-1.959830,-0.564682,1.548066,-0.177036,-1.246081,-0.543857,0.032188,
8.455030,-1.940864,-3.810951,2.287346,1.194721,-1.684810,0.045002,0.654160,-0.283383,-1.025114,-0.199322,0.021920,
8.218828,-1.794960,-3.753224,2.374947,1.429212,-1.817108,-0.232106,0.425342,-0.152155,-1.047068,-0.293663,0.019758,
8.494864,-1.667661,-4.061872,1.847756,1.425553,-1.645821,-0.400621,0.448676,-0.007724,-1.067028,-0.492315,-0.031147,
8.984889,-1.730047,-3.570248,2.250432,1.104467,-1.823663,-0.188021,0.983561,0.044674,-1.079145,-0.463481,-0.002781,
7.765814,-0.627152,-2.363511,2.838926,0.767373,-2.265918,0.514685,0.599652,-0.274597,-1.249786,-0.150673,0.080106,
6.781617,0.504720,-0.985784,2.655156,1.332112,-1.514832,0.031169,0.631076,-0.673573,-0.838078,-0.065108,0.077372,
4.941630,1.531400,0.549687,2.799637,2.472623,0.106917,0.079329,0.529988,-0.481627,-0.578513,-0.146427,0.066993,
7.970214,0.745717,0.344687,5.128249,3.350874,-0.351278,0.931526,0.651648,0.070882,-0.499306,0.172182,0.164218,
7.285334,1.592400,1.017486,5.433269,3.855476,0.317671,0.661370,0.473065,0.279898,-0.495927,0.018208,0.135407,
6.538377,2.530381,1.118313,4.083992,4.578209,1.615972,-0.047298,0.307754,0.407559,-0.706742,-0.341302,0.044472,
5.793657,3.032213,1.497330,3.673842,4.792912,2.057660,-0.261338,0.349938,0.487740,-0.941220,-0.254727,-0.009341,
8.899791,1.563796,0.618844,5.536517,5.014754,1.280737,0.827842,0.323401,-0.005459,-0.955814,-0.506148,0.008712,
7.664783,2.639852,0.803139,4.574361,5.104274,1.653527,0.164447,0.246048,-0.252526,-0.925489,-0.501678,0.021377,
6.371031,3.048181,1.269643,3.621692,4.583865,1.822827,-0.188007,-0.003394,-0.374815,-1.116241,-0.424609,-0.015832,
5.803838,2.997215,1.305387,3.260207,4.297198,1.622226,-0.730568,-0.306038,-0.132520,-1.157107,-0.319511,-0.046900,
7.649795,2.396424,0.216041,3.878672,4.694813,1.260166,-0.598126,-0.539105,-0.460577,-0.930976,-0.560272,-0.026524,
