5.129313,0.931275,-2.544692,-0.594559,3.590447,4.612050,2.242999,-0.307834,-0.960098,-0.162670,0.182379,0.108563,
8.020743,1.225168,-4.205710,-0.533278,5.019445,5.296388,2.628975,0.269966,-0.931539,-0.089143,0.231505,0.155175,
7.217695,2.283302,-3.031298,-1.043786,4.177430,5.159312,2.689147,0.398987,-0.827740,-0.116171,0.285001,0.159332,
6.817711,2.430607,-1.785237,-0.285381,4.181949,5.396577,2.904914,0.399515,-0.553368,-0.167788,0.252921,0.135507,
7.893760,2.873080,-2.267138,-0.221247,4.752162,5.259595,2.619637,0.521673,-0.932807,-0.122085,0.163155,0.103187,
7.597447,2.333126,-2.481881,-0.504010,4.430601,5.387510,2.754953,0.263544,-1.207390,-0.415391,0.141456,0.136075,
8.224031,2.273578,-3.803855,-0.778019,5.183008,5.420210,2.596687,0.347218,-1.476221,-0.260285,0.061279,0.129583,
7.218289,1.691930,-2.794023,-0.180562,4.590714,5.254175,2.933000,0.347292,-1.394744,-0.508373,0.088521,0.156616,
6.401155,1.683375,-2.101619,0.265927,4.363068,4.999114,3.016436,0.369494,-1.318764,-0.379052,0.073960,0.134941,
6.640695,1.360749,-1.957488,1.009751,4.657195,4.480781,2.777906,0.802046,-1.222841,-0.319531,0.043588,0.126435,
8.339219,0.745372,-3.106642,2.266071,6.218132,4.356523,2.497067,1.149370,-0.128146,-0.419439,-0.136069,0.144450,
7.056554,1.232474,-2.192681,2.048813,5.659488,3.862917,2.176293,1.384050,-0.733478,-0.179031,-0.057074,0.147523,
5.957694,1.549746,-1.089258,1.990643,4.872417,3.841196,2.148424,0.758110,-0.714238,-0.067297,0.019570,0.098167,
6.444124,1.429439,-1.548062,2.153179,5.275365,3.789276,2.218767,1.104979,-0.750497,-0.062916,-0.008836,0.115588,
7.864357,1.192320,-2.546700,2.303732,6.013049,3.916292,2.259477,1.663291,-0.080470,-0.311253,-0.224838,0.135793,
7.063367,1.635851,-1.558422,2.450037,5.580819,3.560181,2.007030,1.525471,-0.368817,-0.160135,-0.124781,0.135122,
6.807890,1.790621,-1.392739,2.059922,5.300213,3.966884,2.214488,1.088611,-0.628177,-0.119751,-0.004207,0.125020,
6.407609,2.057586,-1.119441,1.485371,4.850851,4.499603,2.544511,0.645258,-0.801685,-0.130962,0.088005,0.118083,
6.381067,2.411592,-0.906704,0.958150,4.479050,4.994319,2.989403,0.555268,-0.823342,-0.173561,0.131769,0.127430,
