7.490506,0.302614,-2.895684,1.358935,2.991725,1.081515,1.265343,1.038490,-0.295674,-0.839560,-0.354214,0.035687,
7.878966,0.469608,-3.517134,1.172364,2.822903,1.439166,1.754164,1.029214,-0.307018,-1.054410,-0.473647,-0.016090,
6.999868,0.538364,-3.410152,0.001135,2.986583,2.266384,1.682819,0.829369,-0.875528,-0.756067,-0.434648,-0.052196,
5.152245,0.314501,-2.649079,-1.187096,2.237033,3.585392,2.201040,0.335870,-0.467182,-0.547140,-0.200733,-0.064265,
7.475260,0.614886,-5.899242,-3.092870,4.108035,6.119456,3.259319,0.263008,-1.677868,-0.834390,-0.099004,0.061898,
8.244543,0.749496,-6.118519,-3.175469,4.462669,6.391042,3.190779,0.293201,-1.995377,-0.828400,-0.097972,0.081074,
8.962793,0.764521,-5.374602,-2.729712,4.492815,6.505881,2.737377,0.291529,-1.791208,-0.755672,-0.027028,0.062694,
6.483538,0.404385,-3.835340,-1.074944,4.200220,4.938419,1.811287,-0.331726,-0.791849,-0.275834,0.052094,-0.016221,
5.676714,0.032174,-4.035667,-1.028517,4.578646,5.262837,1.660218,-0.734737,-0.834969,-0.403718,0.135507,0.004907,
6.988369,0.269998,-4.648150,-0.942781,5.078826,4.980897,1.430471,-0.384870,-1.383405,-0.138704,0.097050,0.026817,
5.581091,0.114980,-3.681525,-0.810356,4.408606,5.219054,2.125730,-0.225695,-0.625850,-0.146596,0.265013,0.090861,
5.835626,-0.037127,-4.407189,-0.301862,5.413847,5.192158,2.157625,0.365139,-0.366337,0.232841,0.266103,0.107276,
5.026673,0.091720,-3.213570,0.073939,4.871861,4.984701,2.118964,0.130802,-0.494635,-0.002846,0.300087,0.124428,
7.405943,0.633024,-3.632407,1.830171,7.329565,4.854820,1.229079,0.552960,-0.670193,0.357695,0.020875,0.098799,
7.794627,0.548962,-3.835126,1.793178,7.306999,4.852853,1.145404,0.297979,-0.606665,0.190052,-0.050234,0.068055,
6.857398,0.269807,-3.243086,1.656278,6.271338,3.940517,0.802047,0.439340,-0.809793,0.103284,-0.024181,0.074850,
7.357366,0.509553,-3.928138,1.480490,6.928126,4.325354,0.843745,0.480623,-0.700214,0.199620,-0.189391,0.037018,
8.639165,0.205350,-4.601318,1.393670,7.057940,5.138616,1.598727,0.089359,-0.298332,-0.073291,-0.164729,0.036061,
6.702024,0.324584,-3.772796,1.068195,5.946892,3.808857,1.078129,0.851147,-0.422519,0.203808,-0.195189,0.027762,
6.617231,0.397501,-2.582178,2.215020,6.308010,3.747604,0.681893,0.572162,-0.312277,0.296864,-0.055718,0.027897,
7.294370,0.579991,-3.227987,2.175856,7.369690,4.597545,0.987941,0.697079,-0.395946,0.435786,0.012966,0.090622,
5.956356,0.765825,-1.272956,1.516955,5.308833,4.453260,1.667987,0.180696,-0.690600,0.154083,0.245557,0.095586,
5.061316,0.974573,0.118973,1.526153,4.489084,4.583570,1.341654,0.266294,0.193783,-0.023042,-0.116325,-0.006855,
5.091460,0.283076,1.085162,0.589693,3.865372,5.590794,1.172189,0.263801,-0.016613,-0.121859,-0.038797,0.015508,
5.725581,0.446124,0.626130,-0.118447,3.950613,6.148601,1.670816,0.119721,-0.354684,-0.185766,0.130174,0.054393,
7.813532,0.902314,-2.176773,0.751587,5.601735,5.418117,1.471797,0.787733,-0.734026,-0.046229,0.145286,0.044649,
5.819211,1.966342,-1.578548,0.571714,4.611729,5.072230,2.512960,-0.049578,-0.891256,-0.166829,0.132788,0.090949,
5.087877,2.013529,-1.267225,0.445119,4.351441,5.138642,2.564311,-0.172329,-0.915691,-0.128647,0.066767,0.091246,
4.870031,1.712071,-1.442358,0.593574,4.538809,5.017273,2.246181,-0.394763,-0.955651,-0.062235,0.121338,0.094139,
5.890228,1.551715,-2.018379,1.119842,5.144056,4.551000,1.992918,-0.034026,-1.033767,-0.003009,0.132670,0.093665,
6.915786,0.995984,-2.758224,1.662276,6.026579,4.193164,1.533798,0.610474,-0.847533,0.023397,-0.017929,0.096794,
9.112620,0.712416,-4.231354,1.926082,6.736927,4.805105,2.137468,0.202671,0.080287,-0.129445,-0.123150,0.041787,
7.045070,0.952495,-3.124489,1.371534,5.999534,4.059691,1.273656,0.545793,-0.672729,0.125523,-0.041739,0.080403,
7.033176,0.878158,-3.410655,1.186762,6.158611,4.372105,1.325338,0.260900,-0.818522,0.208645,0.071473,0.096849,
8.093758,0.672702,-4.103394,1.155018,6.938880,5.126985,1.378817,0.119540,-0.601985,0.221401,0.029485,0.056462,
8.354456,0.968577,-4.181239,0.986246,6.869426,5.306462,1.708556,0.175113,-0.537545,0.237421,0.053953,0.062822,
