4.854406,1.966003,0.678212,2.316744,2.491899,0.687891,0.627829,1.550612,1.020107,0.443772,0.433430,0.183770,
7.131580,1.801898,-0.033230,3.750467,3.350055,-0.217179,0.596463,2.006308,1.123427,0.683384,0.505895,0.271513,
3.587485,2.115323,1.957103,2.905566,2.073146,0.319203,0.853379,2.289765,1.652299,0.404870,0.455292,0.171501,
3.119066,2.246166,2.274985,2.729835,2.033925,0.940073,1.252118,1.988609,1.444018,0.558295,0.447737,0.138171,
3.726751,2.767173,2.695460,3.329799,2.723874,1.467028,1.588584,2.092177,1.319660,0.408005,0.337370,0.147928,
7.470838,2.596618,1.770024,5.032506,3.901494,0.710289,1.976814,3.406431,1.550642,0.384675,0.348248,0.289370,
4.522710,3.515847,3.729843,4.670940,3.414103,1.419105,2.007883,3.091292,1.694288,0.087892,0.353290,0.206248,
4.208569,3.531306,3.297667,3.371422,2.625223,1.752881,1.996020,2.271188,1.448567,0.547138,0.231645,0.111859,
5.257414,3.593218,2.575029,2.750540,1.771725,0.618905,1.474258,2.256170,1.339002,0.694279,0.274271,0.100592,
5.711580,3.367509,2.215978,2.919327,1.552061,-0.441876,0.880095,2.641818,1.720747,0.850891,0.332196,0.155431,
5.063118,3.327178,2.453149,2.596956,1.037871,-0.602375,0.752849,2.526914,1.839432,0.793878,0.433111,0.177673,
5.598280,2.911807,1.772592,2.620887,0.954543,-0.956870,1.249200,3.178501,1.426546,0.397348,0.395505,0.227498,
5.778653,2.872819,1.527367,2.581442,1.278323,-0.596829,1.367261,3.038734,1.121890,0.162877,0.304643,0.229736,
5.863411,2.821418,0.971908,2.094555,1.776783,0.126044,1.138448,2.507113,1.062275,0.122733,0.204865,0.199294,
5.239716,2.878959,1.287444,1.937055,1.766708,0.550323,1.136375,2.169415,1.011365,-0.146779,0.195771,0.148092,
6.570675,2.665419,0.498909,2.312371,1.650847,-1.071936,0.435493,2.919632,1.340299,0.222776,-0.006767,0.182299,
8.594635,1.709212,-0.490289,3.202395,1.842625,-1.126364,0.584187,2.424114,1.714418,0.146413,0.073438,0.165183,
7.198065,1.390614,-0.368889,2.934571,1.846143,-0.914484,0.867977,2.745667,1.785312,0.182649,0.014592,0.153595,
8.757206,0.369677,-0.829441,4.424473,1.329304,-2.489767,1.031145,3.147627,2.304969,-0.057539,-0.000682,0.144664,
6.740975,1.148507,-0.015443,3.188526,1.477343,-1.305922,0.936028,2.953565,2.104448,0.383541,0.153424,0.177324,
6.163776,1.377343,-0.254472,2.056890,1.219643,-0.591813,1.451850,3.275258,1.935114,0.236384,0.149726,0.198868,
6.324943,1.525862,-0.591518,1.636992,1.118722,-0.450640,1.777562,3.543924,1.838603,0.106726,0.053353,0.183491,
7.467440,1.015650,-1.023837,2.442594,1.578501,-0.348226,1.913302,3.123353,1.729181,-0.008919,0.062266,0.186723,
7.719153,0.962346,-1.338276,2.084944,1.994243,0.271731,1.944578,3.018133,1.265290,-0.090319,0.161871,0.264885,
6.576815,1.316657,-1.189733,1.620419,2.047952,0.100259,1.571544,3.291163,1.315777,0.045691,0.046538,0.238258,
7.099836,1.268189,-1.708073,1.528537,2.369162,0.271873,1.519953,3.228080,1.327788,0.118284,0.018407,0.226209,
7.329795,1.899830,-1.432446,1.354266,2.507667,0.201706,1.285529,3.504805,1.358836,0.250497,-0.190323,0.133582,
7.600780,2.293952,-1.219008,1.313364,2.652747,0.348316,1.176739,3.806633,1.328480,0.271941,-0.347851,0.069193,
6.627879,2.142933,-0.785983,1.080090,1.790724,0.013816,1.119384,3.713535,1.571330,0.255514,-0.333885,0.018186,
6.884693,1.744591,-0.448942,0.865750,1.651857,0.304417,1.389171,3.834217,1.380565,0.079287,-0.255079,0.011235,
6.791270,1.223303,0.062720,0.504746,1.517216,0.516046,1.901888,3.636541,1.276408,-0.042102,-0.161770,-0.001749,
7.949324,1.425685,-0.630333,0.879864,2.428067,1.325572,2.405405,3.971370,0.631707,-0.383021,-0.107769,0.105007,
7.450475,1.977469,-1.320658,1.160758,2.199397,1.038724,2.906959,3.894361,0.380030,-0.380728,-0.225746,0.137406,
6.715227,1.993762,-0.706666,1.532457,1.838383,0.264241,2.289513,3.762100,0.862986,-0.186221,-0.307774,0.059846,
8.271852,1.795636,-1.435239,1.458523,2.155977,0.895916,2.582304,3.834615,1.200711,-0.481032,-0.418838,0.060109,
7.907635,2.009019,-1.645977,0.977716,2.400541,0.948863,2.373799,4.032516,1.006735,-0.366128,-0.498277,0.063470,
8.314395,1.631399,-1.472327,1.490274,2.193710,0.952245,2.571867,3.784771,1.179709,-0.473571,-0.361297,0.081528,
6.810323,1.577560,-1.327600,1.291152,1.980495,0.362512,2.172444,3.719324,0.948622,-0.236157,-0.316773,0.087944,
7.877142,1.371988,-1.280655,2.081384,2.198469,0.522813,2.295725,3.475343,1.266464,-0.307286,-0.227063,0.084747,
7.385694,1.654023,-1.006203,1.798268,2.031129,0.270102,2.119489,3.677758,1.155803,-0.209479,-0.256012,0.074197,
8.127191,1.912471,-1.543027,1.201177,2.420718,1.103092,2.499250,3.799125,0.857822,-0.343988,-0.261820,0.126388,
8.760147,2.166795,-1.617645,1.101909,2.473613,1.375005,2.743400,3.753640,1.010023,-0.395625,-0.249104,0.158148,
7.729629,2.654953,-1.309458,0.566958,1.904056,1.059052,2.779421,3.515710,0.205850,-0.151534,-0.111198,0.172158,
7.334930,2.718384,-1.015677,0.359074,1.498643,1.144875,2.928846,3.279088,0.097549,-0.167592,-0.118470,0.141383,
7.514350,2.464081,-1.305411,0.605341,1.916765,0.856588,2.255802,3.280415,0.462746,-0.186157,-0.186020,0.165420,
8.644833,2.311512,-1.549945,0.926071,2.276553,0.963285,2.082960,3.116346,1.097039,-0.068703,-0.089984,0.181918,
8.412786,2.847823,-1.507933,-0.131391,1.745735,1.797423,2.679456,2.747788,0.859880,0.069917,-0.089469,0.080115,
7.072341,3.385209,-0.708390,-0.905306,0.848861,2.105606,2.864823,2.267429,0.572987,0.143573,0.009762,0.074849,
7.663425,3.392318,-1.120147,-1.085063,0.804507,1.958823,2.774682,2.301073,0.710487,0.199671,0.038121,0.079844,
7.653738,3.888024,-0.842968,-1.737221,0.303832,2.079237,2.384995,1.695783,0.911191,0.215321,0.169253,0.105934,
8.047768,4.555061,-0.738602,-2.442474,-0.057477,2.232755,2.104740,1.288436,0.985412,0.112116,0.270716,0.138211,
7.672837,4.837183,0.186974,-1.581443,0.217026,2.153502,2.173832,1.354665,0.665549,-0.016211,0.066172,0.072198,
7.723314,4.789337,0.086467,-1.202385,1.141857,2.970197,2.459401,1.321880,0.488411,-0.292509,-0.088860,0.008026,
7.074577,4.482870,0.435847,-0.753013,1.080164,2.502245,2.066835,1.199207,0.515077,-0.301046,-0.091928,0.013212,
7.197563,4.367524,0.136914,-0.697687,1.729697,3.164454,2.096961,0.796208,0.254151,-0.354722,-0.006446,0.038195,
8.289439,4.251230,-0.797097,-0.987439,2.303218,3.547613,1.850014,0.282661,-0.243483,-0.312110,0.111169,0.083707,
7.614418,4.028722,-0.453348,-0.155748,3.088386,3.525943,1.107306,-0.142073,0.051665,-0.172799,0.096611,-0.029651,
7.329247,3.940103,-0.317294,0.000362,3.140315,3.471790,0.978379,-0.198906,0.134053,-0.225556,0.061895,-0.054437,
7.778171,3.870152,-0.708484,0.064096,3.572958,3.655000,0.880756,-0.436267,-0.212222,-0.138325,0.077345,-0.054559,
9.218732,3.803233,-1.650391,0.181706,4.112259,3.402183,0.751371,-0.259131,-0.631910,0.160870,0.066956,-0.024909,
7.591097,3.693816,-0.557820,0.228040,3.174398,2.971212,0.514731,-0.559389,-0.333305,-0.314108,-0.033531,-0.040454,
7.394277,3.543149,-0.454538,0.505795,3.255347,2.732934,0.180437,-0.766953,-0.376045,-0.380730,-0.073506,-0.049427,
9.064646,3.105062,-0.597454,2.059995,3.402312,1.584772,0.230812,-0.596769,-0.266270,-0.194960,-0.106323,-0.020576,
7.572238,3.468378,0.495621,2.170495,3.138457,1.336409,0.078203,-0.144273,-0.232444,-0.082915,-0.062406,0.001175,
6.046922,3.293911,1.369513,2.729517,3.709308,1.965299,0.205853,0.109359,0.169441,-0.148817,0.048911,0.031650,
6.525163,3.070272,1.095549,3.404259,4.508932,1.832247,-0.366431,-0.206970,0.134497,-0.022510,0.020973,0.029967,
8.106122,2.735960,0.338591,3.929049,4.718262,1.644404,0.157965,-0.038997,0.094854,-0.139651,-0.047994,0.083163,
7.914687,2.793295,0.325940,3.492144,4.249704,1.658297,0.791137,0.840047,0.413845,-0.088475,-0.113130,0.059756,
5.105889,3.367779,1.962983,2.453332,3.104509,2.476233,1.478782,0.843761,0.310176,-0.009582,0.043112,0.019854,
4.804426,3.439229,2.280956,2.553993,2.822254,1.943607,0.932079,0.514353,0.210527,-0.013265,0.148688,0.038132,
