3.300770,2.075412,1.580478,2.304758,2.771058,2.065647,1.351750,1.348048,1.276647,0.749761,0.377150,0.101077,
2.892830,2.333753,2.140304,2.195050,2.181293,1.933453,1.628811,1.372528,1.065916,0.722677,0.439810,0.109426,
4.138970,2.975043,2.468846,3.371496,3.932968,3.168192,2.256792,1.776977,1.112224,0.508334,0.387992,0.158159,
3.907020,3.415676,3.186356,3.425463,3.479372,2.913783,2.201457,1.688611,1.183262,0.679971,0.359483,0.139994,
5.438406,4.032986,3.514605,4.951026,5.145396,3.025672,1.675503,1.853539,1.197309,0.049954,0.359956,0.129390,
4.125054,3.881420,3.851424,4.009584,3.642474,2.621923,1.772443,1.364000,0.916149,0.463417,0.375648,0.096494,
4.180377,3.764210,3.588032,3.697483,3.329253,2.410412,1.705769,1.265609,0.671990,0.256383,0.324505,0.076076,
4.573709,3.359141,2.806854,3.514574,3.432858,2.188636,1.564529,1.399301,0.544383,-0.022448,0.387897,0.125034,
4.801174,2.823062,2.004126,3.389035,3.649681,2.058754,1.419222,1.557137,0.537637,-0.251075,0.424894,0.200443,
5.134275,2.268254,1.339531,3.487228,3.703832,1.668349,1.343568,1.782276,0.565797,-0.261127,0.327128,0.252465,
4.970964,1.891521,1.062761,3.379356,3.391156,1.277544,1.323190,1.986049,0.677164,-0.224325,0.286346,0.249717,
5.325146,1.189327,0.386878,3.574327,3.354407,0.739198,1.205676,2.312835,1.027995,-0.089318,0.168074,0.259074,
5.093173,0.780804,-0.099027,3.143063,3.142256,0.756693,1.233170,2.302762,1.105429,-0.054418,0.259285,0.275604,
5.318660,0.881872,0.261054,4.052039,3.915948,1.009613,1.496515,2.343712,0.569270,-0.273492,-0.025202,0.208881,
7.316592,0.536763,-0.614227,4.931341,4.541408,1.185763,1.944476,2.332902,0.991571,-0.353829,-0.066698,0.146729,
8.589253,0.780293,-1.154335,3.841838,3.290398,0.460920,1.415535,2.254390,1.266596,-0.074375,0.071186,0.152778,
8.029108,0.575303,-1.586845,3.017971,2.919150,0.267208,1.201510,2.275326,1.503202,0.160489,0.170863,0.214099,
6.209420,0.717383,-1.648815,2.039897,3.123379,0.875214,1.358018,2.616940,1.310444,0.159264,0.117296,0.249758,
5.940176,1.057779,-1.171793,1.865066,2.888140,0.894214,1.486795,2.798215,1.018228,-0.114819,0.025280,0.253634,
8.937323,0.142335,-2.032921,2.916121,2.939836,1.187982,1.896876,2.640404,1.077605,-0.385843,-0.091800,0.186316,
7.533512,1.378507,-1.718964,1.771597,3.060642,1.187851,2.220579,3.330368,0.622556,-0.341970,-0.192203,0.166532,
7.415875,1.607568,-1.719487,1.670514,3.181493,1.352908,2.528701,3.475319,0.231629,-0.420825,-0.216389,0.184441,
6.671387,1.370768,-1.629478,1.556443,2.879947,0.887225,2.045939,3.436930,0.557653,-0.285652,-0.362159,0.113065,
7.808109,1.372660,-2.139492,1.417174,3.249183,1.667937,2.361428,3.534025,0.750954,-0.417090,-0.390876,0.109826,
7.417679,1.127239,-2.220604,1.342535,3.106152,1.475889,2.411507,3.498930,0.762323,-0.351213,-0.328807,0.120679,
6.769061,0.819185,-1.948262,1.589908,3.007325,1.239884,2.408259,3.549508,0.578679,-0.343451,-0.224026,0.157480,
6.807535,0.923552,-1.580669,2.150768,2.972391,0.944736,2.380897,3.463602,0.716089,-0.412144,-0.282237,0.123051,
7.984191,0.660051,-1.957056,2.211603,2.939207,1.494454,2.828737,3.161204,0.749130,-0.644498,-0.230651,0.117937,
7.067272,1.030169,-1.904326,1.806312,3.334836,1.337733,2.182123,3.234739,0.537972,-0.389871,-0.373817,0.084402,
7.401159,0.875934,-2.025698,1.909862,3.479029,1.413287,1.991078,3.037671,0.741541,-0.444907,-0.426159,0.063441,
6.837778,0.944373,-1.611543,2.274687,3.441633,0.964659,1.596514,2.893855,0.856643,-0.306593,-0.446491,0.046228,
9.392917,-0.146036,-2.321721,3.287912,3.026213,0.593843,1.656148,2.500816,1.223807,-0.472193,-0.320290,0.045158,
6.855012,1.043336,-1.380407,2.299289,3.090134,0.702551,1.695222,2.988970,0.790610,-0.257249,-0.303247,0.076916,
8.024128,1.192046,-1.573538,2.666803,3.339940,0.956488,1.808408,2.617294,1.144909,-0.328064,-0.304425,0.063986,
6.152679,2.081393,-0.238845,1.893228,2.808760,1.089544,1.182031,2.233262,1.129345,0.163794,-0.288848,-0.033761,
6.808088,1.888648,-0.201688,3.065047,3.540116,0.760805,1.243413,2.670055,1.114055,0.303635,-0.166205,0.038114,
7.070353,1.768451,-0.576491,3.086843,3.645560,0.681700,1.482163,2.985610,0.991771,0.213917,-0.075104,0.119389,
6.634707,1.628192,-0.863273,2.126858,2.879517,0.947612,2.187056,3.223033,0.722005,0.010992,-0.081138,0.146074,
7.627559,1.838770,-1.351553,1.508358,2.611249,1.149603,2.442469,3.417915,1.020788,-0.124583,-0.199614,0.112611,
7.169879,2.604461,-0.422462,1.299730,1.737436,0.278599,1.512461,2.726531,0.916604,0.146560,-0.031207,0.127326,
7.355854,2.992350,-0.500347,0.384151,0.902937,0.104038,1.137501,1.963767,0.770589,0.378528,0.253334,0.198804,
7.185981,3.217293,-0.506426,-0.338737,0.697097,0.775816,1.282288,1.578998,0.862175,0.459301,0.326420,0.178510,
7.295731,3.805711,0.219233,0.217208,1.200380,1.195273,1.398450,1.262395,0.216542,0.182139,0.128216,0.103214,
8.731392,4.565116,0.100104,0.436112,1.722027,1.307179,1.404458,1.416580,0.142691,0.097690,0.011138,0.083782,
7.091722,5.002324,1.380191,-0.137827,0.988504,2.150894,1.650505,0.391037,-0.138398,0.143433,0.191763,0.131850,
6.958975,4.524839,1.012349,0.234120,1.843066,2.503517,1.258868,-0.000090,-0.232300,-0.014246,0.247006,0.128818,
6.897065,4.298706,0.807030,0.494239,2.399203,2.687875,1.029777,-0.039025,-0.034835,-0.059371,0.217804,0.079560,
7.883101,4.424278,0.104222,0.189893,2.842646,3.116025,1.133596,-0.097472,-0.315628,-0.123836,0.172604,0.057944,
7.600471,3.757217,-0.466008,0.559475,3.837747,3.522857,0.722830,-0.525820,-0.442511,-0.112416,0.180767,0.036186,
7.366046,3.643912,-0.355088,0.802410,3.945516,3.263477,0.252776,-0.722984,-0.290745,-0.113035,0.105781,-0.024641,
7.406946,4.089532,0.251670,0.707231,3.185461,2.775777,0.274887,-0.680943,-0.373427,-0.387303,-0.051785,-0.059082,
7.454253,4.342908,0.525049,0.696091,3.018723,2.786415,0.374843,-0.761299,-0.533702,-0.484170,0.000364,-0.007836,
6.444585,4.399232,1.900337,1.978997,3.085259,2.049667,-0.316941,-1.154253,-0.536757,-0.161493,0.068206,-0.029959,
7.248223,4.588331,1.452394,1.894742,3.650026,2.390694,-0.459766,-0.991242,0.028090,0.012912,0.060853,-0.108860,
7.524814,4.803679,1.135988,0.989323,2.946767,2.714365,0.581967,-0.239356,0.139119,-0.105028,0.115095,-0.008112,
7.449751,5.043013,1.521259,0.937287,2.465883,2.482630,0.770270,-0.178771,-0.017589,-0.044137,0.213996,0.074879,
5.342537,4.057383,2.368032,2.125002,2.801888,2.488359,1.102175,0.185278,0.223483,0.368073,0.266817,0.086207,
5.593360,4.125291,2.391393,2.534633,3.493462,2.885049,1.058264,0.087608,0.234596,0.334337,0.332607,0.090782,
5.301189,4.519717,3.173701,2.617061,2.889544,2.836444,1.966829,0.878691,0.195429,0.001740,0.177605,0.070237,
6.119927,5.338452,3.417598,2.137079,2.289338,2.879620,2.593877,1.391749,0.222081,-0.217572,-0.098321,-0.006491,
5.534468,4.864232,3.331596,2.443717,2.856479,3.437253,2.838083,1.249769,0.019984,-0.145844,0.067842,0.064521,
5.175063,4.566261,3.248645,2.442065,2.690330,3.038831,2.352886,0.864364,-0.149615,-0.123102,0.156025,0.079839,
4.632327,4.290512,3.408644,2.557079,2.225455,2.138457,1.690605,0.802181,0.057054,-0.029182,0.298725,0.078167,
7.006386,5.462983,2.773263,1.709906,2.379234,3.104179,2.679153,1.076034,-0.301820,-0.166193,-0.037480,0.093886,
6.677846,5.090383,3.017127,2.639751,3.253140,3.393937,2.822861,1.548928,0.180522,-0.224318,0.002643,0.067060,
4.766402,4.637381,4.238258,3.928790,3.692467,3.177278,2.246120,1.137190,0.285311,0.054521,0.327412,0.053175,
4.128456,4.157789,4.139638,3.935630,3.483636,2.743737,1.832615,0.985664,0.421676,0.231498,0.278798,0.032445,
4.558637,4.591511,4.509175,4.327992,3.856189,2.944983,1.866909,0.940790,0.335628,0.163583,0.296190,0.028420,
5.639827,5.060669,4.315187,4.306429,4.311676,3.399186,1.920052,0.772169,0.270396,0.247649,0.189563,0.030550,
4.617785,4.521554,4.362280,4.214083,3.745078,2.766258,1.674147,0.806547,0.249452,0.099266,0.270216,0.025602,
4.153498,4.089636,4.059129,3.901126,3.327607,2.381083,1.495452,0.827511,0.338703,0.189649,0.337295,0.048616,
4.075631,3.996652,3.963428,3.837893,3.359481,2.469865,1.517693,0.796375,0.393230,0.295216,0.354400,0.057884,
5.529544,4.370607,3.837007,4.714708,4.492523,2.645283,1.474434,1.238741,0.545185,-0.024062,0.207095,0.053499,
4.281794,4.172659,4.134703,4.064863,3.562608,2.665228,1.873156,1.280230,0.706096,0.373320,0.400207,0.089255,
3.737396,3.600082,3.602669,3.553133,3.225037,2.586809,1.905175,1.338150,0.877206,0.548171,0.368304,0.108937,
4.300299,4.032348,4.009240,4.311282,4.103617,3.010044,1.804831,1.118885,0.750894,0.514091,0.444029,0.093336,
4.358084,4.029778,3.894387,4.135082,3.967991,2.972086,1.852249,1.224103,0.893775,0.611089,0.423749,0.109011,
5.819877,4.287350,3.343536,4.448355,4.853347,3.195896,1.781373,1.467861,0.969122,0.305591,0.325136,0.103956,
3.682038,3.487663,3.449860,3.458403,3.274601,2.745352,2.061869,1.460729,0.980440,0.601270,0.326082,0.115400,
4.299434,3.910994,3.702362,3.894729,3.790176,2.997828,2.057613,1.380397,0.820353,0.463154,0.445065,0.115510,
4.189320,3.825641,3.646914,3.796162,3.626002,2.790947,1.905570,1.359702,0.921001,0.535070,0.393449,0.110257,
6.032491,3.905455,2.928486,4.611353,4.951263,2.488684,1.209817,1.490399,1.049161,0.079059,0.134921,0.084850,
3.803027,3.439263,3.308737,3.377514,3.159285,2.454784,1.732375,1.260265,0.861667,0.530688,0.354838,0.107118,
3.856849,3.362027,3.153055,3.347704,3.277325,2.604110,1.871076,1.407467,0.976081,0.554721,0.333160,0.113559,
4.496389,3.369570,2.716247,3.349782,3.659545,2.587434,1.472770,1.248773,1.069584,0.581212,0.394062,0.119774,
