3.830026,0.155966,-0.111340,3.054881,3.300706,1.809996,2.417961,2.205466,0.031804,-0.475680,0.659088,0.368222,
3.127402,1.481414,1.495601,2.917270,2.563666,1.354622,2.007588,2.385493,0.629803,-0.248796,0.650185,0.202515,
7.211787,0.683852,0.603568,5.778558,3.764591,1.043759,3.533397,3.290990,1.172266,-0.320660,0.331475,0.278542,
4.236219,2.750682,2.684285,3.338237,1.918761,0.455910,1.673408,2.663612,1.239324,0.172996,0.388853,0.184353,
4.428126,2.662314,2.494955,3.165592,1.157355,-0.698684,1.216858,2.878615,1.398602,0.345969,0.513804,0.244145,
4.863101,2.795765,2.479839,3.269820,1.177075,-0.777940,1.278739,2.873405,1.220591,0.365053,0.453628,0.232688,
6.728390,3.060520,1.910949,4.051174,2.159087,-1.039875,1.141201,3.217391,1.098615,0.774970,0.482372,0.262582,
5.601883,3.200890,2.681266,3.812446,1.998361,-0.184647,1.509242,2.930652,1.220064,0.408362,0.241933,0.165142,
4.924188,3.152555,2.949605,3.766572,1.963605,0.053366,1.521969,2.744764,1.270079,0.328534,0.247812,0.161391,
4.361042,2.676405,2.740685,3.796906,2.225449,0.239416,1.406831,2.689887,1.324403,0.121840,0.246089,0.184200,
4.994560,1.717841,1.709552,4.509281,3.187031,0.142241,1.170619,2.752757,1.450636,0.277865,0.067130,0.185514,
5.600272,0.958111,1.044409,5.353123,4.143076,0.613410,1.790631,2.994293,1.288299,0.171471,0.106243,0.211639,
5.555604,0.938737,0.980801,5.381029,4.343982,0.702458,1.634669,2.857430,1.340443,0.268267,0.102701,0.200464,
4.386717,2.055490,1.783993,3.907873,3.759254,1.427836,1.148987,2.266525,1.540831,0.084452,0.085862,0.149690,
4.767967,1.519803,0.844676,3.823079,4.354963,1.669293,0.889849,2.063032,1.572164,0.060959,0.009987,0.158061,
5.326117,0.468600,0.132075,4.681790,4.462977,1.040070,1.394935,2.470595,1.217424,0.155056,0.038317,0.203213,
6.401038,0.547331,0.256206,5.139376,3.118439,-1.566983,0.197335,2.835250,2.037597,0.491525,0.149872,0.186003,
6.282749,0.199503,0.251749,5.375294,2.854291,-2.444542,-0.409044,2.932684,2.146094,0.259342,-0.101959,0.144883,
5.702628,-0.266260,-0.022466,5.408682,3.341860,-1.340892,0.585825,2.978906,1.836002,0.054509,-0.079229,0.152959,
7.632244,-1.189492,-0.524664,6.238255,4.144355,-0.667744,1.983644,2.706644,1.219476,-0.669461,0.063277,0.309456,
8.589391,-1.453086,-1.047856,6.742634,4.782939,-0.540188,1.186399,2.751570,1.287922,-0.826582,-0.108008,0.353876,
4.884028,-0.442083,0.097788,5.727334,4.506201,-0.465529,0.841866,3.430925,1.657096,0.160350,-0.169780,0.205216,
4.936528,-0.449366,0.116588,5.511992,3.717837,-1.001850,1.093188,3.705635,1.723716,0.159904,-0.071704,0.205189,
5.419676,-0.441502,-0.146078,5.204151,3.541674,-0.199065,2.013951,3.441515,1.371862,-0.196525,0.011008,0.217905,
6.062836,-0.449837,-0.377058,5.118852,3.012970,-0.543223,1.986175,3.145768,1.688029,-0.165893,0.045071,0.175807,
6.144292,-0.381477,-0.137689,5.155024,2.769881,-0.940880,1.808397,3.424946,1.985734,-0.195931,-0.138592,0.139344,
6.541989,-0.095693,-0.425908,4.655233,2.937929,-0.316251,1.825079,3.020273,1.972169,-0.183833,-0.202325,0.119775,
6.657202,1.088243,-0.454189,3.660220,3.786713,0.764556,1.426711,3.025432,1.659873,-0.039786,-0.313019,0.109935,
5.550783,1.578557,-0.960707,1.268497,2.705082,1.185496,1.490457,3.006486,1.547084,-0.164413,-0.145467,0.146112,
9.008379,2.074992,-2.284813,1.097034,3.466986,2.161037,2.828804,3.796225,1.480183,-0.215511,-0.401629,0.129366,
