6.980381,-0.729844,-2.030485,3.235847,1.444679,-2.108040,0.723762,1.258186,0.515526,-0.553271,0.030412,0.068318,
6.762605,-0.776113,-1.314219,3.954450,1.414226,-2.019136,0.566504,1.921186,0.960411,-0.201591,0.077164,0.056278,
7.238391,-1.112414,-1.940867,4.839057,2.080949,-1.129319,0.851673,2.042287,1.398217,0.300387,0.450888,0.104439,
5.302374,-0.254446,-0.623118,3.782361,2.807605,-0.581513,0.764595,2.278713,0.903152,0.692649,0.553887,0.162520,
3.936467,0.331998,0.535572,3.824803,2.815016,-0.274926,0.616049,2.040955,0.947532,0.650847,0.835184,0.230483,
3.975162,-0.273360,0.413860,4.616696,3.403315,-0.258646,0.595386,2.263633,1.294860,0.689598,0.647995,0.192519,
6.570866,-2.026225,-0.892852,6.531754,3.783796,-0.926465,1.116832,2.436043,1.739435,0.223440,0.402049,0.211303,
5.011757,-0.944671,-0.279268,5.614033,4.077906,-0.689837,1.001379,3.508353,1.772300,0.313951,0.038653,0.175760,
4.433627,-0.673613,0.066854,5.159579,3.701913,-0.967529,0.474767,3.391849,2.024945,0.572074,0.051159,0.166150,
5.715809,-1.656467,-0.907307,6.378600,4.608389,-0.518964,0.798875,2.726694,2.172712,0.119577,0.010398,0.185230,
4.035607,-1.316064,-0.166158,5.819256,5.135404,0.271936,0.480804,2.531423,1.423698,0.354981,0.151685,0.219545,
5.505473,-1.388082,-1.073214,5.838505,5.151701,0.092002,0.502438,2.631021,1.971989,0.197251,-0.101730,0.167734,
5.616694,-1.537858,-1.453097,5.385772,4.919014,-0.066887,0.331449,2.790286,2.387472,0.316911,-0.212439,0.119506,
5.694221,-1.262951,-1.630906,4.891972,4.235405,-0.304895,0.806354,3.243166,2.549736,0.206427,-0.316671,0.090882,
5.359597,-1.262274,-1.342404,4.264184,3.681863,-0.246867,1.048476,3.510355,2.360037,0.345869,-0.188546,0.070452,
6.504422,-0.882336,-1.125341,4.565241,2.706206,-1.233880,0.997430,3.311249,2.807133,0.481627,0.002859,0.101119,
7.151298,-0.459186,-1.099125,4.315602,1.584071,-1.800598,1.835538,3.550682,2.745470,0.216449,0.111421,0.139778,
6.744660,0.182704,-1.030165,3.761075,2.040118,-1.201163,1.376981,3.356068,2.706775,0.367816,0.023974,0.119938,
