4.378573,1.970207,1.291240,3.063250,3.008647,0.911459,0.580696,1.558725,1.153602,0.415997,0.441314,0.170111,
3.831542,2.258855,1.840971,2.938960,2.777941,1.271863,1.103847,1.844681,1.333951,0.412810,0.405323,0.144081,
3.005570,2.446933,2.269984,2.356711,2.292065,1.940514,1.631193,1.441030,1.126533,0.712945,0.404920,0.118164,
3.420088,2.824994,2.726768,3.023626,2.933169,2.374497,1.968653,1.669552,1.112935,0.577622,0.325428,0.135240,
5.222800,3.369457,2.903798,4.409398,4.101093,2.086991,1.916238,2.635835,1.508850,0.200693,0.283651,0.184088,
5.827726,3.842852,3.021682,4.214737,3.565541,1.582158,1.899104,2.766589,1.415613,0.244031,0.205899,0.156697,
4.343631,3.633791,3.506641,3.761688,2.962805,1.928190,2.126948,2.284696,1.257357,0.418749,0.324312,0.129308,
3.942848,3.363425,3.195531,3.016332,2.116481,1.478220,1.881207,2.028018,1.218457,0.530170,0.212152,0.098820,
5.516333,3.579216,3.137981,3.751303,1.329083,-0.984452,1.244641,3.289592,1.684738,0.732337,0.435110,0.229558,
5.645884,3.274686,2.631593,3.680584,1.477544,-1.105469,1.095935,3.291529,1.601884,0.690560,0.371541,0.230654,
5.679194,2.806332,1.786529,3.344358,2.137645,-0.329668,1.078643,2.808930,1.188485,0.438833,0.252686,0.204477,
4.257895,2.511396,1.983082,2.960107,2.452874,0.920843,1.230312,2.025717,1.006820,0.083961,0.412946,0.174395,
5.684091,2.070602,0.515395,2.824598,2.784287,0.282785,0.854790,2.266766,0.732636,0.128755,0.346369,0.307647,
5.507352,2.324442,0.815143,2.570456,2.238519,-0.034571,0.795701,2.471969,1.091438,0.109905,0.280556,0.260164,
5.599735,1.852418,0.402216,2.623047,2.223959,-0.215651,0.822491,2.544657,1.008682,0.111439,0.326991,0.300480,
7.324219,1.223296,-0.522582,3.275246,2.917472,-0.084827,0.638413,2.184645,1.058433,0.261377,0.363376,0.296839,
6.791848,1.534507,0.180349,3.710080,2.589452,-1.280967,0.003234,2.711610,1.694833,0.652955,0.250173,0.222312,
7.038419,1.598969,0.386995,4.208513,2.647714,-1.433705,0.126194,2.847966,1.916338,0.606504,0.192400,0.196206,
7.008667,1.944737,1.228706,4.760794,2.580261,-1.645963,0.290630,3.145271,1.955648,0.670629,0.304460,0.245332,
5.574687,2.596117,2.076721,3.841677,1.826533,-1.182717,0.783620,3.258464,1.718814,0.389529,0.181849,0.233567,
5.478364,2.529909,1.812965,3.520235,1.616591,-1.276032,0.818804,3.388336,1.892363,0.512737,0.228242,0.237133,
5.194942,2.134172,1.869084,3.728242,1.522597,-1.285575,1.071530,3.377260,1.697838,0.603791,0.277011,0.228739,
5.034969,1.488715,1.351195,4.062934,1.948921,-1.566297,0.665469,3.387184,2.018375,0.968239,0.090336,0.157881,
5.883777,0.981073,0.313568,4.288756,2.619469,-1.887269,0.177328,3.754428,2.541416,0.902179,-0.046976,0.134727,
6.240464,1.196730,-0.434751,3.007839,2.582040,-0.808980,0.467278,3.117747,1.945641,0.602619,0.082528,0.182961,
6.430111,0.725594,-1.173398,2.574788,2.806481,-0.120001,0.678349,2.788774,1.948430,0.525918,0.100204,0.182069,
5.848673,0.231568,-1.236433,2.602435,2.659068,0.072364,1.084766,2.754208,1.794376,0.308337,0.164714,0.206895,
6.313759,0.473376,-1.745327,2.288373,3.063190,0.647516,1.296411,2.444802,1.203684,0.049576,0.141457,0.256769,
7.171930,-0.018400,-1.953410,2.596571,3.008195,0.644280,1.499158,2.482458,1.515558,0.015394,0.028900,0.195410,
6.329198,0.149125,-1.643778,2.419754,3.045818,0.727391,1.560160,2.875712,1.411863,-0.131119,-0.136357,0.163728,
7.151071,0.057541,-2.009723,2.548214,3.029075,0.772548,1.697270,2.579521,1.270741,-0.219914,-0.059267,0.193015,
7.521804,-0.114602,-2.238626,2.798179,2.819252,0.720818,2.175440,2.631573,1.180185,-0.374682,-0.019336,0.187917,
7.852458,0.135108,-1.932519,2.913375,3.201481,1.208406,2.329973,2.758518,0.911271,-0.549879,-0.143768,0.162111,
6.873922,0.612488,-1.568741,2.433931,3.430742,1.332389,2.208442,3.141905,0.620728,-0.486978,-0.245240,0.152915,
7.224759,0.051380,-1.590042,3.373748,3.579936,1.194908,2.298447,2.806203,0.865047,-0.684754,-0.280771,0.145462,
8.209465,-0.779247,-2.052264,4.475584,3.394043,0.326021,2.029725,2.827719,1.207116,-0.836796,-0.373040,0.113937,
6.026727,0.472484,-1.087745,3.186352,3.625031,1.081075,2.271060,3.222416,0.652840,-0.635900,-0.411776,0.138595,
7.450422,-0.316448,-1.640432,4.123864,4.066062,1.247108,2.290667,2.787148,1.137186,-0.732035,-0.396200,0.124554,
7.910703,-0.736510,-1.604482,4.954901,4.144950,0.966894,2.341730,2.757648,1.019116,-0.885537,-0.318075,0.169351,
6.416947,0.439773,-1.116492,3.402641,4.216584,1.776914,2.507363,2.944875,0.269692,-0.690877,-0.192397,0.233966,
5.981416,0.938586,-1.042992,2.812667,4.120141,1.695258,2.037103,2.859413,0.347516,-0.529510,-0.313963,0.203673,
5.688319,0.941154,-0.584102,2.842967,3.541025,1.433859,2.198049,3.030487,0.534252,-0.588986,-0.316433,0.178516,
7.172831,0.088169,-1.343286,3.831426,4.223242,1.802008,2.494119,2.670335,0.651148,-0.668910,-0.176078,0.197021,
6.321353,0.078807,-1.140986,3.880040,4.336413,1.588390,2.316493,2.757319,0.510585,-0.589352,-0.172055,0.207718,
6.394244,0.247515,-0.969927,3.867741,4.094380,1.222673,2.192059,3.119476,0.905355,-0.564920,-0.353018,0.146418,
5.544342,0.740129,-0.310030,3.304726,3.407671,1.120127,2.267087,3.175238,0.689328,-0.595075,-0.345113,0.157732,
5.664666,0.715946,-0.458891,3.502403,3.768312,1.169280,2.130423,3.011210,0.533264,-0.528452,-0.263714,0.187503,
6.896747,0.502679,-1.069755,3.654453,4.095424,1.557451,2.402246,2.946669,0.730681,-0.571311,-0.224591,0.174825,
6.375771,1.510662,-0.865987,2.445034,3.704832,1.518617,2.042604,2.998677,0.426293,-0.396327,-0.303704,0.170525,
7.662425,0.793709,-1.678705,2.572404,3.521229,1.764126,2.520399,2.728908,0.505536,-0.611522,-0.089697,0.235061,
5.469839,1.222894,-0.459161,2.182527,2.677385,1.194270,2.159727,2.545270,0.165806,-0.503434,0.096609,0.262093,
6.671650,1.134016,-1.225226,1.926357,2.453180,0.914130,2.362955,2.889369,0.344507,-0.309099,0.136145,0.264000,
7.102518,1.401867,-1.342432,1.705474,2.356359,0.683837,2.008417,2.819804,0.465860,-0.293136,0.064829,0.254422,
6.426984,1.733944,-0.920139,1.020012,1.462182,0.283605,1.632271,2.293247,0.126164,-0.118583,0.248350,0.259763,
8.062687,1.704718,-1.492471,1.147790,1.142797,-0.117392,1.781438,2.238487,0.452993,-0.359580,0.211296,0.296524,
7.283630,1.903890,-1.497225,0.666174,1.521800,0.341269,1.419289,1.947602,0.249971,-0.030888,0.292008,0.301120,
7.180169,2.496669,-0.929360,0.281217,1.258837,0.801604,1.429279,1.236012,-0.280408,0.060576,0.374677,0.261874,
7.085724,3.818328,-0.211271,-0.994463,0.667079,1.873439,1.531478,0.365763,-0.261822,0.046289,0.313523,0.186684,
8.217401,4.778428,-0.579930,-1.844673,1.004703,2.959337,2.005585,0.500433,-0.190871,-0.532118,0.016814,0.078920,
6.637536,4.337850,0.463078,-0.939441,0.941718,2.884384,2.528926,0.954484,-0.105264,-0.511047,-0.239076,0.011829,
8.127075,4.892285,-0.118113,-1.204291,1.798177,3.711406,2.261236,0.354472,-0.310695,-0.898475,-0.158913,0.031384,
6.808635,4.527270,0.839715,-0.350956,1.386377,2.800439,2.039911,0.548853,-0.261033,-0.618509,-0.165009,0.038552,
8.666814,5.187048,-0.221671,-1.134949,2.051223,3.612227,1.915777,0.106447,-0.625870,-0.754088,-0.050668,0.050194,
6.558937,4.523362,1.114799,-0.025077,1.567619,2.807576,1.872321,0.234934,-0.456078,-0.449734,-0.061668,0.068753,
7.903581,5.120312,0.560721,-0.359399,2.299907,3.539321,1.688236,-0.110350,-0.432255,-0.675864,0.032487,0.061887,
6.169325,4.619393,1.906479,0.703537,1.619055,2.534982,1.776547,0.151060,-0.669575,-0.457378,-0.118504,0.056692,
8.537777,4.882734,0.495534,0.146115,2.002216,2.468912,1.378027,0.012127,-0.794751,-0.625320,-0.116393,0.065665,
6.088631,4.400676,1.745938,0.630713,1.245372,1.884534,1.356575,-0.069612,-1.076999,-0.780433,-0.121681,0.091507,
6.259585,4.218198,1.750762,1.434533,2.059713,1.971664,1.460447,0.528799,-0.706805,-0.780196,-0.085587,0.095879,
6.840596,4.605875,2.190173,1.988426,2.111620,1.408150,1.227524,1.160253,0.139341,-0.335365,-0.152602,0.001106,
8.402904,4.586880,1.300280,2.364085,3.027336,1.437690,1.107133,1.070472,-0.503546,-0.290530,-0.102834,0.095725,
5.129432,3.874554,2.266221,1.863678,2.320309,2.352363,1.555198,0.313267,-0.617518,-0.513422,0.212560,0.119192,
5.592693,3.702260,1.702231,1.857681,2.754163,2.383357,1.249210,0.303412,-0.396084,-0.473044,0.199598,0.135884,
6.695230,4.002946,1.430223,2.401213,3.996309,3.090856,1.246807,0.315407,-0.176699,-0.427325,-0.001528,0.053270,
6.033032,4.140193,1.997705,2.247835,3.512160,3.112958,1.334212,-0.032377,-0.487326,-0.370155,0.126092,0.076934,
6.833574,4.530830,1.852305,1.953332,3.122169,2.454849,0.626237,-0.369579,-0.401418,-0.025509,0.227833,0.097753,
6.546187,4.668414,2.260932,2.086616,3.053653,2.674255,0.995857,-0.308332,-0.483514,0.044765,0.250728,0.115407,
5.185176,4.148380,2.689422,2.422674,3.170822,3.315177,2.150446,0.537126,-0.355997,-0.266021,0.158842,0.083598,
4.990445,4.206153,3.005755,2.701991,3.279204,3.368550,2.194497,0.523631,-0.372838,-0.187004,0.183115,0.073803,
6.577431,4.874060,2.809965,2.873137,3.868325,3.601924,1.958713,0.152329,-0.549753,0.229610,0.284437,0.126356,
5.423366,4.302094,3.117552,3.171671,3.372035,2.612357,1.442375,0.529228,0.105451,0.290735,0.243432,0.077271,
4.401060,3.833211,3.249607,3.164197,3.123011,2.493953,1.506924,0.700754,0.302847,0.274340,0.269995,0.064847,
5.817849,4.492459,2.963280,3.032428,3.582370,2.926900,1.464188,0.429697,0.178295,0.490752,0.267710,0.076435,
5.070253,4.266598,3.331309,3.295195,3.473248,2.842521,1.698537,0.819132,0.379096,0.247875,0.200257,0.047779,
4.743815,4.228274,3.632780,3.466665,3.161212,2.251191,1.326317,0.888821,0.673092,0.424842,0.195661,0.050293,
