5.515212,-4.070821,-4.070406,1.917337,0.211347,-3.584650,-0.692109,2.433033,1.255433,-0.833166,-0.576753,0.075408,
5.859196,-4.832539,-4.777769,1.958549,-0.131687,-4.080259,-0.931398,2.007074,0.945356,-1.075920,-0.561435,0.101978,
5.269542,-4.314736,-4.269134,1.858033,0.091658,-3.658897,-0.296798,2.699133,1.021704,-1.107377,-0.578434,0.131899,
6.395848,-4.781393,-5.335785,2.088516,0.246169,-3.286148,0.436856,2.576921,0.881323,-1.317644,-0.488257,0.137514,
8.555141,-5.777860,-5.479306,2.226297,-0.446087,-2.875849,-0.212631,2.471024,0.320329,-1.283850,-0.444883,0.144618,
6.716537,-3.878275,-5.198473,1.571492,-0.090740,-3.343828,0.572165,1.483738,0.248260,-1.329445,-0.193171,0.154706,
6.864322,-3.446984,-4.789866,1.967280,0.162485,-3.491226,0.271964,1.495474,0.604699,-1.048764,-0.120823,0.150851,
8.035862,-2.938621,-4.423886,2.260735,0.186275,-3.841868,-0.488117,1.895690,1.231535,-0.680856,-0.295841,0.026774,
10.461900,-4.216539,-3.686356,2.259448,0.311018,-2.780431,-0.201680,2.527655,1.012918,-0.744160,-0.346512,0.070443,
6.035428,-0.995256,-2.843811,0.666602,-0.275501,-1.224255,1.768812,1.989340,0.448199,-0.633940,0.201498,0.273166,
5.007181,1.736453,-0.464149,0.247027,0.634318,0.535332,2.026407,2.709000,0.689401,-0.541435,0.404229,0.256038,
8.032137,3.310495,-0.343877,0.832030,1.055533,-0.182889,1.909731,3.146757,-0.016795,-0.028472,0.113932,0.227183,
7.943564,3.279825,-0.010564,1.384982,1.106836,-0.570671,1.799322,3.312417,0.030191,-0.067613,0.087800,0.197419,
7.951619,2.893165,-0.125284,1.709624,1.144838,-0.666785,1.685150,2.945523,0.031630,-0.207238,0.135950,0.191819,
6.808703,2.397566,0.005293,1.673765,0.705172,-1.418194,0.881027,2.378742,-0.148296,-0.052697,0.151851,0.152948,
8.323865,1.864784,-0.506645,2.239119,0.628949,-1.396288,1.086861,1.838119,0.247370,-0.303935,0.281513,0.148594,
7.682357,1.867060,-0.682490,1.736421,0.565063,-1.511862,0.846781,2.038842,0.061749,-0.319286,0.177186,0.141747,
6.941540,1.680078,-0.944653,1.315496,0.543258,-1.564672,0.751773,2.303890,0.030389,-0.366899,-0.016911,0.108998,
7.911421,1.629677,-1.314310,1.689081,0.835410,-1.190135,0.963241,1.915818,0.223070,-0.508389,0.018924,0.117127,
7.666630,1.409571,-1.040449,1.949493,1.046196,-1.176934,0.797837,1.861827,0.188547,-0.460022,0.030447,0.109395,
8.512332,1.016383,-1.366131,2.382223,1.092008,-1.228977,0.677699,1.400317,0.233135,-0.646840,0.007205,0.124726,
7.076379,1.811604,-0.849091,1.646374,1.753723,-0.897384,-0.227336,1.495969,0.119094,-0.386376,-0.216265,0.103801,
9.256374,1.791953,-1.521660,2.357445,2.140755,-0.685596,-0.065958,1.046631,0.701669,-0.428978,-0.226135,0.106774,
6.663213,2.121640,-0.367870,1.908968,2.003814,-0.722973,-0.313569,1.447213,0.461209,-0.150908,-0.118728,0.138547,
8.091234,1.462287,-0.948313,2.444449,1.761688,-0.883931,0.275467,1.353218,0.708255,-0.167782,0.156086,0.238966,
7.460908,1.590728,-0.986158,2.195609,2.394341,-0.394712,-0.200565,1.293913,0.987039,0.154101,0.028667,0.158568,
8.335722,2.002899,-1.083041,2.531520,3.159619,-0.136992,-0.485362,1.216589,1.237021,0.242908,-0.193694,0.051129,
7.013925,2.430152,-0.145821,2.334355,2.660989,-0.427088,-0.443452,1.800951,1.396373,0.248163,-0.296812,0.024964,
6.475383,2.535312,0.037001,1.973368,2.524801,-0.085621,-0.369474,1.688977,1.460011,0.269380,-0.176990,0.041878,
7.360857,2.308307,-0.845174,1.689627,2.557500,-0.341815,-0.309807,2.152158,1.615085,0.599124,-0.105581,0.094751,
7.513491,2.061213,-1.360326,1.650565,2.756124,-0.196583,-0.195680,1.986176,1.586657,0.658024,0.008246,0.149760,
8.584018,1.707414,-1.741318,2.189365,3.198938,0.092556,-0.158829,1.332130,1.639575,0.551939,0.012870,0.118691,
6.898533,1.774763,-1.072070,1.916742,2.888816,-0.150303,-0.461870,1.737652,1.617203,0.614741,-0.021672,0.119955,
7.448913,1.779409,-1.203699,2.093934,2.833257,-0.534694,-0.536241,1.908987,1.699581,0.722147,0.024828,0.135097,
7.210649,1.944920,-1.098717,1.878947,2.571779,-0.644332,-0.407163,2.052576,1.456860,0.625566,0.052513,0.175197,
8.449167,1.383059,-1.535953,2.607578,2.773594,-0.832430,-0.732988,1.258825,1.815328,0.716098,0.123234,0.110413,
8.719594,1.021700,-1.726241,2.937951,2.569536,-1.083198,-0.620817,1.256173,1.918537,0.594792,0.062418,0.074354,
7.135830,1.540742,-1.025643,2.160168,2.329745,-0.934652,-0.425373,1.958534,1.431606,0.494187,-0.036517,0.090459,
7.580995,1.325508,-1.246103,2.538026,2.690684,-0.790202,-0.384560,1.770797,1.438273,0.402706,-0.088710,0.049451,
7.530335,1.072726,-0.884246,3.004792,2.153608,-1.129087,0.211589,2.015652,1.294043,0.130868,-0.014288,0.065005,
7.744533,0.873345,-1.062874,2.942110,1.967649,-0.854915,0.734630,1.990141,0.999313,0.058404,0.194518,0.118562,
5.840227,1.380252,-0.307512,2.273191,1.915662,-0.374039,1.117821,2.683368,0.972058,0.340819,0.218406,0.174594,
7.988025,1.162643,-0.677322,3.571088,3.077487,0.002926,0.921380,2.249078,1.452634,0.358167,0.190891,0.119300,
6.126951,1.747764,0.157084,3.158020,3.108150,0.593742,1.627108,2.572141,0.351479,0.164207,0.161010,0.185981,
6.827944,1.775268,-0.184499,2.919886,2.852045,0.481695,1.909316,2.896600,0.380400,0.177403,0.253608,0.196764,
5.976481,1.864941,-0.084495,2.248319,2.235247,0.231617,1.457536,2.442578,0.514428,0.505322,0.369854,0.211256,
8.021835,2.042823,-0.675882,2.415091,2.746068,0.599590,1.772274,2.766142,0.718691,0.416785,0.568661,0.308496,
6.651127,2.415377,-0.416843,1.450757,2.270829,1.153465,1.997803,2.015884,0.022059,0.922340,0.547779,0.173634,
6.553093,2.210904,-0.543251,1.586004,2.365049,0.860889,1.646156,1.905477,-0.047767,1.019459,0.716730,0.249696,
8.136395,1.924184,-0.953561,2.631002,3.034093,0.793405,1.946452,2.470393,0.925158,0.654056,0.758647,0.321988,
5.700263,1.566259,-0.853011,1.148925,2.185864,1.267584,1.767269,1.756797,0.406709,1.131686,0.793471,0.223260,
8.327017,1.848254,-0.922965,2.827188,2.990335,0.880745,2.314234,2.462121,0.986145,0.547380,0.752938,0.300710,
6.407160,2.049741,-0.477513,1.989665,2.609206,0.868047,1.971545,2.428896,0.166401,0.943531,0.561610,0.209366,
10.379427,1.070228,-1.227377,3.657004,2.912100,0.833696,2.000603,2.185371,0.945561,0.395440,0.757499,0.256731,
4.669338,1.369404,-0.387851,1.247619,2.135263,1.335427,1.321209,1.236103,0.560996,1.107265,0.977160,0.221059,
7.497860,1.519327,-1.074175,2.356849,2.549809,0.402978,1.687281,2.186218,0.658318,0.843158,0.935067,0.325159,
5.349124,2.100408,-0.278398,0.860830,2.273106,2.339183,2.088250,1.079354,0.387828,1.373609,0.702169,0.148461,
9.169601,1.632188,-0.926660,3.482550,3.424923,1.283304,2.896081,2.200561,1.082716,0.438086,0.761283,0.254049,
5.753723,2.618189,0.667345,2.117774,2.698995,1.791754,1.967292,1.479143,0.163666,0.946920,0.478941,0.150841,
7.831762,2.351436,-0.251702,3.242008,3.728142,0.866236,1.669699,2.672281,0.866867,1.019432,0.817344,0.320469,
4.948172,2.444265,1.080482,2.288068,2.669553,1.627042,1.308396,1.033649,0.418294,0.840446,0.456549,0.130729,
4.738802,2.626775,1.282280,1.791593,1.702532,1.012079,1.463772,1.830351,1.186266,0.928860,0.431033,0.123227,
7.172276,2.699622,0.077038,2.909040,3.242051,0.601868,1.817077,3.045078,0.694438,1.211901,0.694436,0.292721,
4.521538,2.935101,1.573342,1.805804,2.512274,2.433610,1.700647,0.862859,0.625519,0.968310,0.479942,0.148957,
5.836652,3.484577,1.279606,1.615555,2.642055,2.818348,2.318746,1.133053,0.566766,1.411507,0.538940,0.135057,
4.365052,3.417050,2.066792,1.557065,2.012123,2.311780,1.916845,1.454331,1.385390,1.135150,0.222360,0.086750,
6.101710,3.881208,1.270321,1.167330,2.595247,3.242424,2.635461,1.721167,1.517126,1.551784,0.475424,0.063438,
3.845745,3.168656,2.326416,1.852828,1.895537,2.060366,2.065294,1.918880,1.554992,0.848320,0.023020,0.055820,
5.145918,3.638938,1.705617,1.409387,2.435415,2.890061,2.207120,1.520769,1.617507,1.488621,0.168797,0.006947,
6.174581,3.709064,1.167488,1.476996,2.916764,3.116658,2.351854,1.683655,1.603950,1.500840,0.427119,0.019502,
6.131843,3.427175,1.124193,1.781536,2.788962,2.613595,2.337718,1.903943,1.478767,1.382647,0.305240,-0.007247,
4.130607,3.248464,2.219803,1.861798,2.057306,2.140507,1.937292,1.670600,1.355242,0.759423,-0.020413,0.022069,
5.101708,3.652278,2.228481,2.324591,2.823075,2.531790,2.064543,1.970063,1.767694,1.057830,0.166792,0.031009,
5.916061,3.792850,2.043254,2.728208,3.479106,2.657430,1.838712,1.778774,1.669351,1.226946,0.361524,0.060783,
5.614561,3.609990,2.067910,2.982939,3.895730,2.910004,1.607477,1.372518,1.446756,1.081702,0.339028,0.059217,
4.223047,3.065681,2.279409,2.803938,3.363431,2.762092,1.775949,1.400177,1.337839,0.924886,0.198376,0.088499,
4.539447,3.182720,2.024909,2.358207,3.010226,2.650358,1.854987,1.535568,1.544221,1.135712,0.147846,0.054266,
4.934434,3.269208,2.001218,2.419497,2.782190,2.126061,1.662746,1.766287,1.684628,1.102775,0.090187,0.006533,
5.253127,3.091873,1.698225,2.389965,2.384249,1.373980,1.693897,2.602513,2.117589,0.930272,0.005077,-0.021700,
3.873654,3.165042,2.399133,1.934258,1.689966,1.722583,2.071603,2.225871,1.686966,0.735479,-0.010051,0.034600,
5.266075,3.486323,2.035136,2.327455,2.596878,2.183380,2.280980,2.496944,1.959939,1.094511,0.103116,0.003179,
4.785994,3.338175,2.252062,2.533442,2.707269,2.275711,2.262796,2.432993,1.983798,1.093210,0.034988,0.018530,
5.035115,3.269013,1.969646,2.372549,2.693902,2.278258,2.299328,2.457366,1.977078,1.122793,0.017399,-0.012743,
3.711609,3.039799,2.442641,2.199565,2.107277,2.034921,2.055540,1.955817,1.480016,0.740804,0.090182,0.080416,
4.026938,2.875541,2.087797,2.261285,2.414998,2.222846,2.128952,1.798080,0.971431,0.435408,0.313754,0.116907,
