7.829008,-2.482430,-4.166897,1.731318,-0.594005,-4.133387,-0.317055,1.236182,0.318727,-1.245366,-0.254203,0.142727,
8.088555,-2.873139,-4.594422,1.758095,-0.026462,-3.270168,-0.707060,0.764918,-0.143164,-1.217798,-0.228914,0.148862,
8.287455,-2.011366,-4.003356,1.917252,0.543334,-2.752403,-0.325486,0.567071,-0.108648,-1.034343,-0.058793,0.181934,
9.684414,-2.685404,-3.698498,2.681067,0.763235,-2.543363,-1.101558,1.319127,0.321256,-1.041259,-0.440500,0.127707,
6.915194,-0.735016,-2.763130,1.733531,1.281991,-1.275326,0.041462,0.666706,0.320868,-1.017825,-0.492477,0.073597,
6.859521,-0.167907,-2.144030,2.170804,1.795290,-0.805771,0.240300,0.913223,0.591573,-0.613594,-0.144637,0.221812,
8.560180,0.463153,-1.950013,3.262773,3.012710,-0.271184,0.472580,1.026997,0.844184,-0.558534,-0.233726,0.169148,
10.007134,0.659545,-1.776332,3.828966,3.411218,-0.203412,-0.232684,0.629867,0.315209,-0.914220,-0.518850,0.083693,
8.551075,1.072071,-1.329763,3.192341,2.801878,-0.614841,-0.266032,0.218471,0.170184,-0.909901,-0.429104,0.108203,
8.343659,0.478913,-1.759857,3.587391,2.919368,-0.776199,-0.227436,-0.105854,0.057959,-1.058885,-0.425516,0.101543,
7.722127,0.117313,-1.513939,3.693612,2.664952,-0.756837,0.147568,0.068157,-0.092707,-1.225548,-0.475951,0.077145,
9.160217,-0.632407,-1.767315,4.933157,2.842616,-1.322661,-0.432384,0.590386,-0.442149,-1.678536,-0.665508,0.084100,
9.335605,-1.041658,-1.615148,5.104899,2.434165,-1.421883,-0.694493,0.992161,-0.228052,-1.459393,-0.633523,0.094092,
7.701286,-0.243545,-1.517315,3.903900,1.770501,-2.053320,-0.459227,0.205655,0.070578,-1.024611,-0.294837,0.088162,
7.032680,0.292828,-1.230094,3.157088,1.364320,-2.123031,-0.823606,0.234661,0.156716,-0.754792,-0.250749,0.069994,
7.833200,-0.274369,-1.822277,3.834061,1.276853,-2.787661,-0.718677,0.118658,0.183960,-0.911125,-0.210944,0.033293,
7.952043,-0.713274,-2.203128,3.599531,1.437631,-2.944605,-0.869342,0.193005,0.424129,-0.802009,-0.346005,-0.032259,
7.948439,-0.824037,-2.219094,3.639114,1.284576,-3.137977,-0.955614,0.320925,0.462190,-0.815084,-0.353885,-0.032257,
9.295418,-1.494030,-2.550595,3.640504,0.997271,-2.976774,-1.618758,0.802597,0.329653,-0.872015,-0.476196,0.013337,
