6.664367,-3.501955,-2.941378,3.850367,0.165560,-4.458203,-0.274543,2.176987,0.854846,-1.187774,-0.461015,-0.014701,
7.586109,-3.657681,-3.236163,3.910108,0.245314,-3.804649,-0.366241,2.446047,0.782376,-1.080538,-0.393503,0.020895,
7.951929,-3.748295,-2.934875,2.676501,0.557222,-3.628827,0.183152,2.574951,0.893093,-0.866113,-0.309820,0.063283,
7.509211,-3.778050,-4.276102,2.855911,0.672607,-3.498398,0.283869,2.504660,1.142511,-0.965153,-0.311795,0.090660,
7.272406,-4.757159,-4.949541,3.208239,0.821836,-3.059379,-0.269222,2.413687,1.090110,-0.754009,-0.230394,0.092292,
7.277306,-5.506042,-5.290010,2.635481,1.052951,-2.440939,-0.153125,2.669234,1.399387,-0.534771,-0.295636,0.079735,
6.968457,-5.237423,-5.535655,2.053023,1.442167,-2.779672,-0.148582,2.391439,1.500234,-0.657645,-0.464766,0.053679,
5.973838,-5.061699,-5.429438,1.892967,0.694173,-3.423456,0.045742,2.559959,1.646466,-0.606018,-0.319560,0.102797,
6.644984,-4.632514,-5.530173,1.684401,0.063364,-3.585272,0.111187,2.614622,1.383587,-0.840622,-0.302717,0.141579,
7.220849,-3.982153,-4.154626,1.997259,-0.048306,-4.651979,-0.745646,1.976284,1.080770,-0.848097,-0.358338,0.092088,
7.870360,-4.136764,-4.636600,2.396849,0.222617,-4.244951,-1.000476,1.886509,0.721374,-1.299961,-0.588218,0.071049,
6.930800,-3.868146,-4.498178,2.577909,0.278933,-4.602641,-0.247594,1.951807,0.982860,-1.350786,-0.528237,0.063842,
6.903285,-3.920042,-4.567039,2.382689,0.337523,-4.350820,-0.196889,1.795081,0.857524,-1.325933,-0.562229,0.019903,
5.736225,-4.226208,-4.816655,1.817084,0.060977,-3.714054,0.173645,2.303315,1.308345,-0.961215,-0.454733,0.066369,
6.512389,-5.422063,-5.692687,1.517203,0.307980,-3.569310,0.232927,2.711403,1.165431,-1.161532,-0.525630,0.125504,
7.578723,-5.331104,-5.641238,1.865195,-0.471132,-3.161605,0.161999,3.073506,0.942267,-1.141497,-0.445426,0.124571,
7.084620,-4.633555,-5.320371,1.696704,-0.347816,-3.647284,0.703969,2.768047,0.795807,-1.324407,-0.362344,0.140803,
6.219935,-4.347235,-5.268537,1.545025,0.298505,-2.844913,0.990914,1.933514,0.760673,-1.006997,-0.240008,0.078268,
7.068976,-4.788193,-5.805334,1.472633,1.271861,-2.345386,0.615278,1.846525,0.492172,-1.376770,-0.547810,0.111677,
7.814801,-5.292034,-5.050279,2.022368,1.244680,-2.382756,0.306851,2.340861,0.419789,-1.476292,-0.621070,0.122945,
6.898022,-4.051350,-5.001037,2.507530,0.684381,-3.016390,0.860560,2.141305,0.610588,-1.405408,-0.347069,0.125502,
8.173018,-5.319971,-4.227545,2.166164,0.239062,-2.409828,1.005256,2.725776,-0.044142,-1.642299,-0.441983,0.142719,
7.613911,-4.246903,-4.381188,2.429666,-0.656349,-3.316093,0.869620,2.961612,0.313516,-1.500405,-0.333370,0.148238,
7.972700,-5.430173,-3.788999,1.667580,-0.372317,-3.166556,0.907268,2.810239,0.069166,-1.333338,-0.147139,0.206219,
6.764836,-4.354943,-4.711641,2.507264,-0.227173,-3.426062,1.100506,2.448660,0.233725,-1.500816,-0.108977,0.207311,
6.920059,-4.482084,-4.664139,2.830316,0.051718,-3.624854,0.622213,2.415788,0.427327,-1.328329,-0.072346,0.214007,
6.795853,-4.104374,-4.774812,2.724277,0.154869,-3.677732,0.793782,2.225251,0.586377,-1.373791,-0.120186,0.188142,
6.872737,-4.078302,-4.567101,2.273548,0.052493,-3.250001,1.407618,2.872873,0.723671,-1.454223,-0.346824,0.147111,
6.822606,-2.764963,-3.954065,1.885052,-0.146626,-2.334930,2.178821,3.007973,1.066498,-1.092213,-0.231136,0.114608,
6.684215,-1.135762,-2.443552,2.439346,1.641722,0.040475,2.727392,2.845494,1.215482,-0.651962,-0.108384,0.154035,
6.836925,0.569462,-1.709251,1.899898,2.823367,0.965531,1.925732,3.106180,0.922863,-0.372730,-0.156937,0.195968,
7.520677,1.076016,-1.860304,1.752076,2.422139,0.710502,2.080117,2.980718,0.699213,-0.396845,-0.034920,0.221636,
8.398256,0.360312,-2.293370,1.825437,1.667454,0.426547,2.138006,2.748253,0.796848,-0.516101,-0.000705,0.175372,
8.446738,-0.067808,-2.304843,1.749129,1.200016,0.239289,2.107317,2.925728,0.846906,-0.527550,-0.054206,0.128884,
6.993232,0.434752,-2.112597,1.095764,1.762045,0.447951,2.132590,3.145060,0.351055,-0.676356,-0.194088,0.125445,
6.568688,0.710730,-2.390876,1.103301,2.021989,0.476904,2.309714,3.064816,0.052409,-0.802551,-0.298442,0.145551,
6.002610,0.570081,-2.480933,0.936787,2.056857,0.572091,2.383363,3.071586,-0.082486,-0.814144,-0.283654,0.166808,
7.019356,0.564745,-2.668177,1.084757,2.453776,1.162915,2.593148,2.936256,-0.234681,-1.110546,-0.387159,0.163201,
6.791389,0.711398,-2.153149,1.014029,2.506603,1.049219,2.199009,3.223094,-0.180905,-0.938457,-0.406276,0.153084,
8.822374,0.047353,-2.359132,2.374254,2.315173,1.215713,2.518402,2.654220,0.259680,-1.183569,-0.383254,0.130515,
8.354233,-0.086170,-2.466906,2.536983,2.747655,1.225246,2.411716,2.349845,0.177913,-1.142515,-0.262590,0.193225,
6.958139,0.768837,-2.203924,1.253293,2.610834,0.958063,2.179519,3.025863,-0.171812,-0.961675,-0.394198,0.163229,
6.674805,0.813062,-2.068227,0.842064,1.848934,0.301968,1.880979,3.253468,0.162340,-0.882043,-0.516995,0.074236,
10.224963,-0.988230,-2.254577,2.331381,1.160291,1.073052,1.817847,2.590544,0.473917,-0.897898,-0.439720,0.062415,
7.222816,1.071283,-1.720917,1.632362,2.472220,0.300130,1.314777,2.734173,0.313432,-0.638082,-0.379119,0.088671,
9.293625,0.088604,-1.882294,2.225119,2.183393,1.010396,1.790534,2.645422,0.698551,-0.775859,-0.353808,0.076544,
7.819408,1.558827,-1.793132,1.754846,3.133257,1.194279,2.201197,3.261309,0.561440,-0.625379,-0.465014,0.084827,
6.531498,1.552081,-1.265947,1.563427,2.586575,0.624137,1.826503,3.167079,0.385903,-0.424293,-0.452755,0.059284,
5.869245,1.100750,-1.246274,1.671799,2.545851,0.491045,1.502373,2.810352,0.291162,-0.607991,-0.334047,0.138594,
7.459511,1.325837,-1.551743,2.237442,3.752134,1.539158,2.014116,2.948356,0.124141,-0.624659,-0.297200,0.169579,
6.504695,1.387216,-1.224524,2.293261,3.640617,1.030496,1.344672,2.479373,-0.037922,-0.572184,-0.381703,0.150304,
5.745259,1.122590,-0.982267,2.161974,3.212027,0.887499,1.090280,2.034992,-0.036111,-0.729672,-0.303404,0.156735,
7.716203,1.210548,-1.432430,2.616533,3.837466,1.712368,2.152443,2.691626,0.229772,-0.584152,-0.118442,0.212941,
6.116758,1.198689,-0.187760,3.811553,4.511991,1.713496,1.962188,2.449730,-0.187922,-0.608631,-0.026888,0.284780,
5.387677,1.185693,0.293405,4.041852,4.613854,1.992477,2.007516,2.221661,-0.138015,-0.698476,-0.019567,0.284904,
6.528211,0.939076,-0.790476,3.705224,5.018789,2.291656,2.280861,2.540614,-0.286880,-0.610317,-0.027077,0.300842,
6.779831,1.420459,-0.942638,3.100397,4.575161,2.275949,2.778026,3.029429,-0.282223,-0.568495,-0.070444,0.297367,
6.300540,1.666019,-0.489345,2.361096,2.908837,1.067182,2.548153,3.304289,-0.049811,-0.531486,-0.152492,0.207779,
5.769248,1.522003,-0.348996,2.060807,2.225265,0.693731,2.307829,2.980774,-0.003496,-0.721642,-0.036103,0.252371,
5.293487,1.509257,0.074525,2.353661,2.448258,1.047425,2.297561,2.527028,-0.303608,-0.866822,0.094395,0.286830,
6.688546,1.441444,-0.852333,2.304214,2.888856,1.212741,2.697454,3.010666,-0.306175,-0.556303,0.136012,0.320507,
7.885243,1.873009,-0.797335,2.267388,2.730525,1.590242,3.224829,3.127191,-0.094685,-0.465503,0.291800,0.311707,
7.005893,1.662437,-1.179230,1.662699,2.603846,1.325921,2.917513,3.067224,-0.558951,-0.389432,0.171485,0.271802,
5.668854,1.155991,-0.826431,1.722408,2.033205,0.731867,2.408728,2.680274,-0.327145,-0.385894,0.183694,0.239263,
7.129732,1.128145,-0.203867,3.341527,2.405511,0.486436,2.048347,1.852924,-0.290837,-0.898133,0.111183,0.255445,
9.377127,0.299020,-0.868120,3.841646,1.065901,-1.281260,0.941280,1.626612,-0.254404,-1.213826,-0.196561,0.147216,
8.654471,1.475478,-0.537713,2.522149,-0.216267,-2.482298,0.443390,0.968207,-0.493287,-1.476817,-0.307826,0.127810,
9.807341,0.680393,-0.788422,2.756788,-0.348538,-2.553353,-0.051378,1.127932,-0.552441,-1.420890,-0.358782,0.104445,
9.069127,0.456618,-0.799473,3.924214,0.269730,-2.974003,0.515745,1.639666,0.087019,-1.354433,-0.288341,0.115866,
8.080364,-0.397123,-0.972754,4.505608,0.967563,-3.019162,1.126449,1.985977,0.463392,-1.453146,-0.329406,0.116408,
7.782898,-1.322942,-1.949975,4.245366,1.727850,-2.452052,1.025553,2.054038,0.477474,-1.655861,-0.594634,0.108475,
8.056058,-1.671299,-2.237851,4.440458,2.308645,-2.165093,1.388693,2.908381,1.194551,-1.410435,-0.574250,0.162596,
