7.620004,-2.887338,-3.754445,2.365991,-0.696494,-5.066582,-0.040782,2.117807,0.761186,-1.516333,-0.563834,0.033420,
7.612548,-2.958192,-3.929610,2.432575,-0.607977,-4.791044,0.331638,2.263918,0.519213,-1.885841,-0.658142,0.059225,
6.246828,-3.200065,-3.179823,3.326026,-0.323658,-5.089143,-0.126432,2.100008,0.923445,-1.416865,-0.411471,0.105288,
8.733045,-4.569038,-3.809328,2.199717,-0.473996,-3.895399,0.121498,3.397437,1.050037,-1.341542,-0.541296,0.153958,
7.809255,-3.350340,-4.787532,1.804679,-0.259931,-4.064453,0.458209,3.099708,1.442850,-1.403014,-0.695863,0.084032,
7.474613,-3.862943,-4.690397,2.281498,-0.326542,-4.011392,0.117699,2.376796,0.324364,-1.915605,-0.643191,0.155884,
5.832353,-3.867095,-4.267665,2.001996,-0.635149,-4.150378,0.409366,2.040569,0.826054,-1.144015,-0.228205,0.146335,
7.280704,-4.513481,-4.689577,1.814484,-0.019769,-3.769693,0.509652,2.777373,0.888952,-1.220438,-0.345199,0.190050,
6.645968,-3.950271,-4.766594,2.011223,-0.360237,-4.253202,0.556298,1.894956,0.537716,-1.372857,-0.133876,0.218076,
7.573797,-4.149081,-5.026729,1.734432,-0.474054,-4.540481,-0.245508,1.964129,0.399069,-1.552916,-0.410111,0.179483,
6.549717,-4.126031,-4.639587,2.297383,-0.195202,-4.313044,0.692174,2.492272,1.009979,-1.235905,-0.214157,0.168015,
7.663493,-4.285495,-4.349558,2.581183,-0.194376,-3.378215,0.966607,3.166293,0.565374,-1.517188,-0.378612,0.155112,
5.866352,-3.611242,-3.541354,2.393774,-0.848554,-3.923103,1.472022,2.663205,0.755779,-1.163919,-0.072642,0.153141,
6.062730,-3.599730,-3.804668,1.914894,-1.132400,-3.737129,1.738812,2.619669,0.595908,-1.136426,0.064332,0.210274,
7.578136,-4.731439,-4.083859,1.985847,-0.917764,-3.641192,1.275023,3.599820,0.649798,-1.323922,-0.157846,0.239707,
7.693525,-4.142411,-4.301659,2.626946,-0.720096,-3.578515,0.955740,3.632584,0.858324,-1.415143,-0.340054,0.189684,
6.406039,-3.438480,-4.169691,1.622434,-0.836796,-3.833587,1.239799,3.035501,1.490928,-0.875707,-0.276011,0.092107,
6.564237,-3.299245,-4.207488,1.299857,-0.911187,-3.167989,1.708708,2.491609,0.732150,-0.948322,-0.012058,0.144977,
8.018814,-4.399580,-3.845453,2.623887,-0.840440,-3.624734,0.559688,3.074004,0.381612,-1.362153,-0.203340,0.203807,
7.097446,-3.940171,-4.037801,2.666928,-0.338997,-3.685874,0.785201,2.792130,0.769993,-1.093756,-0.105643,0.165156,
8.041926,-4.455304,-4.132273,1.948178,-1.423454,-3.526369,0.516787,2.974046,0.450530,-1.140261,-0.155930,0.187349,
7.903525,-3.951385,-4.683498,1.846860,-1.178077,-3.192684,0.104555,2.461627,0.368236,-1.054001,-0.209758,0.134151,
8.168091,-3.901029,-4.320056,2.391962,-0.256860,-2.647007,0.404928,2.925427,1.004129,-0.717028,-0.215646,0.094259,
5.796611,-1.219971,-2.545550,1.812296,1.125088,-0.856514,1.223622,2.421738,1.880804,0.034515,-0.017916,0.077655,
7.676671,-0.886733,-2.602972,2.320336,2.168384,-0.192873,2.065111,2.964106,2.055103,0.053624,-0.020105,0.125402,
6.225356,0.419498,-1.124065,1.736768,2.443815,0.305412,1.351288,3.126418,1.320313,-0.010412,-0.097857,0.118620,
6.727794,0.365894,-1.434313,1.323967,2.587235,0.532050,1.177649,2.804023,0.731465,-0.277356,-0.122512,0.133180,
7.736328,0.074785,-2.636360,1.279175,2.160356,0.471673,1.681196,2.474566,0.825564,-0.559408,-0.212707,0.136574,
7.135993,-0.152380,-2.684136,1.303725,1.979958,0.434259,1.795100,2.570734,0.873033,-0.646334,-0.306117,0.097276,
7.626743,-0.461879,-3.101292,1.615164,1.755418,0.194437,2.098087,2.574708,1.102857,-0.705768,-0.325883,0.070761,
