7.351292,-6.198596,-4.566648,3.251973,-0.276624,-2.379353,0.874740,4.143786,1.627110,-0.673318,-0.346316,0.134486,
7.171846,-6.061820,-4.591740,3.062119,-0.507947,-2.180417,1.048136,4.472774,1.962939,-0.478987,-0.416351,0.076106,
4.478073,-4.393446,-4.162144,1.539713,0.087995,-2.777364,1.317328,4.669152,1.761402,-0.564939,-0.468210,0.058165,
4.306204,-4.981280,-4.046879,2.307152,0.095731,-3.186432,1.147229,4.137563,1.533521,-0.845211,-0.396461,0.104471,
5.732810,-5.855806,-4.965906,3.023101,0.255295,-3.482123,0.452143,3.272939,1.381993,-0.901189,-0.355475,0.063967,
5.754954,-5.372975,-4.920533,2.149061,0.011721,-2.862075,1.171321,3.715223,1.467129,-0.916451,-0.430732,0.060351,
5.260327,-5.168802,-4.898522,1.023934,-0.592908,-2.836956,1.608380,4.134889,1.435380,-1.075153,-0.599592,0.023972,
4.690255,-5.192900,-5.111086,1.342549,-0.176469,-2.752288,1.833425,4.287448,1.392578,-1.271878,-0.668638,0.059114,
6.307407,-5.389611,-5.196125,2.105482,0.012719,-2.596108,1.611922,4.206061,1.509634,-1.140613,-0.505805,0.111602,
6.236941,-5.306023,-5.031213,1.952796,-0.140454,-2.891884,1.376738,4.144746,1.574694,-1.078143,-0.470320,0.139119,
6.493921,-5.280147,-5.383976,1.461865,0.025896,-2.494462,0.980831,3.828582,1.659192,-0.940992,-0.553502,0.111318,
6.305877,-5.119298,-6.152196,0.642955,-0.016366,-2.241813,1.154118,3.387689,1.518302,-0.910984,-0.605835,0.014862,
8.376889,-6.685981,-5.723588,0.953149,-0.922525,-2.554886,1.228099,3.847497,1.274315,-1.042896,-0.562414,0.035569,
5.966486,-4.914431,-5.352910,1.373565,-0.184277,-3.070103,1.301211,3.388184,1.462997,-0.934534,-0.427329,0.053217,
6.801771,-4.414670,-5.136939,2.010972,0.433290,-2.909047,1.395146,3.101583,1.240209,-1.067429,-0.308913,0.117697,
8.088490,-4.741215,-5.163450,1.771604,-0.243440,-2.285333,1.192594,3.690073,1.074514,-1.220803,-0.541102,0.102808,
8.298301,-5.053090,-5.167406,1.748017,-1.109068,-2.608474,1.188836,4.125796,1.257943,-1.089980,-0.490810,0.112493,
6.663786,-4.616894,-4.950754,1.067595,-1.429190,-3.972214,1.332960,4.020090,1.544330,-1.105817,-0.466727,0.088200,
6.989288,-4.530442,-5.235682,1.104802,-1.206681,-3.602449,1.382501,3.652081,1.139267,-1.353659,-0.551961,0.062346,
6.658810,-4.397197,-5.445408,1.350204,-0.653645,-3.217214,1.786504,3.371435,1.024199,-1.408036,-0.408231,0.107645,
8.781336,-4.955132,-5.150713,2.051941,-1.321002,-2.739932,0.976816,3.752483,0.623473,-1.375610,-0.455679,0.152545,
6.425976,-3.256493,-4.582374,0.980317,-0.758206,-2.433008,2.264060,2.605595,0.719313,-0.964040,0.018933,0.147020,
6.867134,-2.836013,-4.063193,1.437340,-0.652759,-2.516291,2.387403,2.455808,0.471862,-1.152718,0.018384,0.149383,
7.771795,-3.059107,-4.017067,2.193279,-0.398953,-2.915644,1.919165,3.288957,0.701733,-1.478527,-0.365823,0.106318,
5.107521,-0.902345,-2.038845,1.128611,0.214158,-0.652561,2.225616,2.839653,0.905572,-0.386111,0.142767,0.131994,
6.117704,-0.336048,-1.468619,2.115952,1.021710,0.051259,2.987499,3.230491,1.282473,-0.243216,0.199292,0.155074,
7.731787,-0.790245,-2.376056,2.609664,1.320717,-0.393617,2.646479,3.146712,1.511045,-0.366480,0.047435,0.168583,
7.417351,-0.554190,-2.568144,2.221065,1.555124,-0.042712,2.558072,3.030416,1.610221,-0.397776,-0.099209,0.126669,
7.411193,-0.483525,-2.698644,1.732189,1.636769,0.243657,2.392047,2.925578,1.417667,-0.506878,-0.237192,0.098517,
7.205898,-0.403704,-2.337673,1.967123,1.455445,-0.156325,2.165476,2.747286,1.090563,-0.678446,-0.237417,0.088158,
7.417428,-1.239542,-2.643728,2.638944,1.678834,-0.453319,2.294288,2.745678,1.050577,-0.884103,-0.326947,0.061497,
6.979693,-1.265253,-2.808957,2.767668,1.711653,-0.419278,2.423816,2.685592,1.066158,-0.995588,-0.386227,0.019267,
9.213859,-3.078494,-3.488363,3.079026,1.267155,-0.581952,1.964807,3.877943,1.212632,-1.138262,-0.670435,0.020750,
7.515718,-2.189961,-3.906419,2.702816,1.990525,-0.404005,2.850130,2.920967,1.084438,-1.341341,-0.556220,0.038892,
6.975826,-2.011024,-3.314895,2.237584,2.050617,0.368354,3.042622,2.504240,0.665227,-1.280919,-0.484835,0.074189,
7.884750,-2.374913,-4.394616,2.721579,2.506397,0.123405,2.727818,2.990293,1.058601,-1.303262,-0.525110,0.097088,
7.898289,-2.461777,-4.176743,2.694604,2.348921,0.291513,3.193308,3.431008,1.078178,-1.276067,-0.473823,0.120074,
7.558179,-1.868332,-3.388730,2.494733,2.199754,0.660397,3.250745,3.097135,0.720578,-1.176878,-0.331513,0.140316,
6.893382,-1.212624,-2.536791,2.190228,2.513891,1.222578,2.965896,2.859814,0.385953,-1.101476,-0.279480,0.169539,
7.468660,-0.912281,-2.910945,2.098561,2.722791,1.583950,2.993840,2.650536,0.103738,-1.183103,-0.237943,0.192891,
7.261455,-0.720063,-2.818850,2.219668,2.986066,1.499765,2.605526,2.330713,0.010696,-1.167356,-0.261777,0.183197,
7.041002,-0.679422,-2.824842,1.801848,3.038410,1.560431,2.260478,2.374655,0.123094,-1.130833,-0.390253,0.160045,
8.281746,-1.724768,-3.706936,2.499762,2.560083,0.954407,2.151502,2.326595,0.355721,-1.206351,-0.432928,0.135600,
6.575888,-0.621695,-3.106352,1.342210,2.623703,1.470749,2.593654,2.402217,0.008390,-1.270434,-0.420609,0.144772,
6.507763,-0.197813,-2.114563,2.159475,2.927025,1.115920,2.281241,2.692719,0.004903,-0.941001,-0.251023,0.153493,
7.039356,-0.793012,-2.079974,3.501950,3.017693,0.814467,2.456612,2.183208,0.233011,-1.016607,-0.076355,0.208415,
6.545530,-0.739470,-2.321432,2.238611,2.392981,0.951221,2.581357,2.595617,0.541119,-0.887086,-0.218384,0.140605,
6.096672,-0.995524,-2.282219,2.532285,2.336279,0.748144,2.593429,2.628065,0.960583,-0.727788,-0.250565,0.076313,
6.639855,-0.744006,-2.056518,3.117968,2.882029,0.626875,1.995567,2.322056,0.910284,-0.673364,-0.285980,0.088631,
6.959795,-0.363232,-1.730183,3.486085,3.381586,0.746132,1.714569,2.270468,0.782281,-0.679811,-0.362927,0.059163,
6.936325,0.173887,-1.632845,3.015624,3.652798,1.391349,2.144870,2.444000,0.167752,-0.793580,-0.296457,0.101384,
6.176178,0.681570,-1.496503,2.319010,3.507298,1.303915,1.939769,2.555629,-0.204848,-0.755955,-0.342094,0.150567,
7.412939,0.707474,-2.380252,1.977101,3.779815,1.873216,2.377597,2.667729,0.041123,-0.834373,-0.348486,0.155869,
6.125588,0.163592,-1.998986,2.089484,3.177369,0.970875,1.952697,2.859296,0.214490,-0.597146,-0.323169,0.104901,
7.527990,-0.864523,-2.607947,3.083295,2.873964,0.853256,2.611916,2.489671,0.640860,-0.770278,-0.122229,0.111686,
6.273165,-0.087528,-1.551052,3.002590,3.300959,0.897722,2.309326,3.069044,0.379661,-0.714341,-0.308331,0.100761,
7.490987,-0.331439,-1.357240,4.149805,3.443581,0.828208,2.565046,2.987339,0.891548,-0.795968,-0.294527,0.084740,
6.181392,0.676639,-1.151305,3.006628,3.630691,1.141833,2.362427,3.102358,0.147375,-0.623938,-0.352980,0.119247,
7.550148,0.098487,-2.067480,2.974190,3.416675,1.469138,2.636212,2.395096,0.226155,-0.896834,-0.176354,0.139349,
6.751516,0.418861,-1.709795,2.340785,2.921721,0.886315,2.117842,2.658162,0.232910,-0.673626,-0.223137,0.114766,
7.220002,0.032151,-1.882288,2.594611,2.829457,0.821930,2.122920,2.356979,0.162224,-0.968711,-0.270252,0.119036,
7.198860,0.369773,-1.797413,2.388217,2.296358,0.330445,2.068554,2.477496,0.411028,-0.869870,-0.242768,0.120083,
6.946384,0.862768,-1.347393,1.859571,1.598417,-0.327284,1.324298,2.283521,0.667557,-0.389407,0.084305,0.236458,
7.990500,0.886651,-1.585680,1.288959,-0.327853,-2.086809,0.807918,1.750448,0.596478,-0.450638,0.200486,0.256213,
7.685189,1.131691,-1.274796,0.966605,-1.176661,-2.859749,0.472604,1.881987,0.842842,-0.314336,0.175855,0.215889,
11.552460,-0.367969,-1.460744,3.115255,-1.674037,-3.166817,-0.230686,2.646923,0.912910,-0.233808,0.073491,0.164357,
8.449452,1.536610,-0.942467,1.431590,-0.993890,-2.696003,0.799517,1.729115,0.541970,-0.484358,0.188360,0.197578,
8.043093,0.099777,-1.840928,1.945795,-0.289849,-2.392754,1.490080,2.159125,0.958780,-0.641512,0.018873,0.147501,
7.825239,-0.718764,-2.659271,2.196154,0.176790,-2.263855,1.870080,2.611929,1.344629,-0.789632,-0.182642,0.079872,
6.953554,-1.265051,-2.667087,2.476009,0.510781,-2.137280,1.523511,2.271336,1.273837,-0.708087,-0.173143,0.083420,
