8.607543,1.998286,-1.287778,1.155718,2.001923,-1.983068,-2.929771,-0.144585,0.614202,0.266957,-0.283239,-0.016474,
8.326267,1.794872,-2.437616,0.572141,1.978112,-1.479930,-1.521401,0.406742,1.072195,0.373371,-0.237920,0.018001,
8.261460,0.483977,-3.495096,0.618089,1.829299,-1.366132,-1.570243,0.579696,1.558340,0.703067,-0.041339,0.024529,
7.553397,0.528616,-3.368128,0.225645,1.561749,-0.904619,-0.546700,1.358540,1.577306,0.562084,-0.070799,0.054639,
2.835087,0.778332,-0.323741,-0.269419,0.006213,0.132305,0.504223,0.950900,0.847853,0.311327,-0.017275,0.016040,
10.717819,0.284359,-5.321170,-1.918809,0.979437,-0.795490,0.683285,0.964329,1.537749,0.709626,0.284001,0.110386,
7.574603,1.348412,-4.214214,-2.891359,-0.017479,0.304712,0.600617,0.969431,0.622051,0.936130,0.497563,0.132734,
7.387643,1.931978,-2.774166,-1.302901,1.436147,1.398805,0.874410,0.848135,0.710596,0.801461,0.410334,0.085673,
7.001160,1.759684,-1.611944,0.835062,3.157625,1.688997,0.733295,1.538228,1.143323,0.479532,0.008962,0.059042,
6.501947,2.123017,-0.721815,1.182139,3.292592,2.004091,0.923961,1.575477,1.134656,-0.036249,-0.202191,0.036198,
6.614658,2.120530,-0.507165,2.110711,4.136267,2.312193,1.228606,1.800676,0.884636,-0.207389,-0.449244,-0.018374,
6.407279,1.517151,-0.859637,2.908474,4.882829,2.287754,1.464489,2.287955,0.771328,-0.195473,-0.578692,-0.004762,
7.930158,1.104626,-2.078738,2.982406,5.556111,2.686321,1.674028,2.010280,0.957401,-0.214622,-0.502761,0.013442,
6.076571,1.819631,-0.243655,2.912664,4.553745,2.169107,1.034184,1.694666,0.760271,-0.390011,-0.471999,0.019978,
6.912710,2.257567,-0.382455,2.718012,4.195921,1.684846,0.924028,1.769610,0.682531,-0.583506,-0.618356,0.016292,
7.048745,2.320218,-0.222631,2.792071,4.147776,1.693323,0.797063,1.492952,0.685998,-0.523317,-0.527624,0.028967,
6.979900,2.275722,-0.059491,3.162366,4.509466,1.712689,0.381136,1.031604,0.519967,-0.500674,-0.431521,0.057958,
7.617000,2.043569,-0.499522,3.525757,4.970379,1.681922,0.155663,0.590952,0.438193,-0.237163,-0.298583,0.061849,
6.474959,2.436510,0.322246,3.274867,4.794517,2.050952,0.044006,0.467484,0.426615,-0.427646,-0.294604,0.026270,
6.502960,2.628009,0.614814,3.422919,4.682726,1.857635,0.031161,0.594391,0.368305,-0.658532,-0.390459,0.027951,
6.201165,2.863702,0.869004,3.080513,4.409394,2.038641,0.115341,0.595004,0.487325,-0.722323,-0.339456,0.001113,
7.527597,2.741522,0.366694,3.640819,4.637439,1.513097,0.167723,0.680746,0.185175,-0.594475,-0.478035,0.023391,
5.769593,3.039661,1.328987,3.240752,4.328260,1.888138,0.026389,0.790421,0.660281,-0.893969,-0.269730,0.006827,
6.258789,3.174803,1.309295,3.503435,4.709779,2.104928,0.079996,0.647603,0.407703,-1.001870,-0.396576,0.006345,
6.112658,3.199869,1.376411,3.413056,4.615372,2.046428,-0.152559,0.383551,0.375899,-0.990896,-0.344248,-0.012614,
7.751324,2.901347,0.584187,4.013277,4.877712,1.469369,-0.083152,0.322242,0.028348,-0.742819,-0.574330,-0.009948,
6.289263,3.091777,1.247040,3.556878,4.676511,1.757199,-0.527904,0.137352,0.320114,-0.911521,-0.442598,-0.042487,
6.839123,3.048789,1.066123,3.842437,4.888025,1.728873,-0.297017,0.268946,0.106770,-0.887472,-0.545873,-0.021134,
6.715346,3.054057,1.162354,3.753601,4.876100,1.910195,-0.300571,0.155522,0.121532,-0.959717,-0.518054,-0.022867,
9.472466,2.181737,-0.151341,4.832010,5.163858,1.029753,0.220250,-0.068707,0.092666,-0.918539,-0.599787,-0.014069,
7.622687,2.963568,0.690239,4.026803,4.989183,1.463506,-0.294409,0.266221,-0.172250,-0.873945,-0.636146,-0.015248,
6.230666,3.170536,1.468219,3.651195,4.605695,1.631343,-0.607096,0.172488,0.250427,-1.158722,-0.508976,-0.047790,
5.762147,3.285336,1.775472,3.599254,4.367863,1.415560,-0.806290,0.180939,0.411518,-1.174741,-0.387151,-0.063052,
7.690193,3.014385,0.861365,4.171875,4.934960,1.380595,-0.278985,0.301687,-0.109720,-0.880263,-0.657699,-0.030941,
8.056149,2.841648,0.633683,4.371957,5.089479,1.447638,-0.185702,0.151532,-0.007053,-0.778890,-0.601101,-0.022186,
6.005659,3.132518,1.605919,3.899315,4.923968,1.806692,-0.707194,0.113744,0.476012,-0.942886,-0.365700,-0.047477,
5.409465,3.075519,1.806637,3.840429,4.670344,1.532307,-0.893916,0.174490,0.634584,-0.878523,-0.219488,-0.054567,
6.572372,3.230676,1.178391,3.586760,5.116816,2.341735,-0.215666,0.209639,0.291787,-0.918104,-0.452339,-0.036668,
6.620976,3.351072,1.184924,3.570716,5.193686,2.379118,-0.212872,0.282865,0.287960,-0.995396,-0.508784,-0.049538,
6.323724,3.389438,1.311130,3.548149,5.194187,2.387307,-0.378038,0.214531,0.460639,-1.016809,-0.423198,-0.060801,
5.742351,3.264857,1.717135,3.743633,4.869328,1.932321,-0.612437,0.232459,0.541607,-1.039796,-0.249734,-0.034607,
6.313783,3.098457,1.516465,4.276466,5.496243,2.148439,-0.524042,0.146029,0.369278,-0.851914,-0.379792,-0.025794,
6.512498,3.085163,1.444591,4.441050,5.682683,2.106012,-0.651524,0.071140,0.421181,-0.603707,-0.396059,-0.051161,
5.484228,3.262675,2.072997,4.268521,5.135797,1.691814,-0.986767,0.299213,1.062303,-0.564941,-0.219427,-0.090233,
6.047220,3.290228,1.742400,4.127389,5.428481,2.342589,-0.394687,0.402547,0.828627,-0.733025,-0.269446,-0.039024,
5.150645,3.375926,2.466928,4.152830,4.676321,1.963924,0.037639,0.852909,0.832390,-0.618710,0.038102,0.011591,
6.681958,3.463002,1.744374,4.565237,5.801064,2.659194,0.627563,1.197344,0.475518,-0.657179,-0.339510,0.043269,
4.838400,3.629755,3.150707,4.402070,4.564913,2.259688,0.489381,0.814782,0.867055,-0.037486,0.179141,0.005506,
4.994130,3.686308,3.200515,4.675274,4.982827,2.408686,0.270754,0.670752,1.003641,0.045460,0.164048,-0.017540,
4.556991,3.595327,3.377555,4.472796,4.420335,2.210148,0.536434,0.805287,0.952003,0.174322,0.209508,0.011493,
5.111351,3.589752,3.110583,5.001084,5.245448,2.029677,-0.108591,0.962392,1.261732,-0.273168,0.047986,-0.015128,
4.656696,3.331604,3.145758,4.829576,4.743490,1.826941,0.267071,1.378841,1.456928,-0.034326,0.126777,0.037087,
4.408332,3.214431,2.930331,4.172656,4.215119,2.190490,1.003392,1.497228,1.203217,0.064034,0.282367,0.084327,
5.491092,3.705449,2.792695,4.698409,5.393350,2.643299,0.665846,1.429690,1.242667,-0.377808,0.105577,0.051370,
4.116380,3.388763,3.317914,3.995982,3.653649,2.038539,1.160518,1.433511,1.184238,0.312946,0.178235,0.062662,
3.978832,3.260877,3.049534,3.518032,3.330416,2.145107,1.361751,1.339050,0.967314,0.245688,0.129903,0.047407,
5.317465,3.121444,1.678002,2.791633,3.328951,1.859873,1.374657,2.360365,1.845703,0.150073,-0.135717,-0.013335,
7.006876,2.638819,-0.589013,1.394914,2.524332,0.532537,0.982340,2.955527,1.684512,0.519865,-0.257289,-0.010070,
6.683196,2.894593,0.031036,1.449422,2.256680,0.586099,0.925916,2.728173,1.814483,0.357493,-0.249665,-0.025630,
6.397069,3.473887,1.449927,2.734836,3.128530,1.279458,1.073770,2.260607,1.323398,-0.246496,-0.283233,0.008476,
6.200605,3.557483,1.728652,2.882357,3.004374,0.952282,0.589614,1.691138,0.993563,-0.107510,-0.123899,0.035046,
5.788951,3.507994,1.818089,2.651548,2.796546,1.097008,0.630990,1.453004,0.897473,-0.098570,-0.028076,0.036417,
6.674908,3.511308,1.631905,3.056452,2.831485,0.350733,0.545276,2.385406,1.479739,-0.180360,-0.357938,0.009014,
5.007830,3.495237,2.410886,2.912258,2.734276,1.213778,0.895511,1.837680,1.264829,-0.244694,0.086540,0.055960,
5.129677,3.912074,2.639742,2.544107,2.303884,1.325556,1.143386,1.637990,0.971349,-0.208781,0.131032,0.042545,
5.795092,4.172450,2.562092,2.628598,2.420396,1.016965,0.691014,1.629930,1.222594,-0.203788,0.026302,0.023548,
6.621080,4.524939,2.633136,3.139033,3.122064,1.143309,0.218675,1.236551,1.194971,-0.230041,-0.157205,-0.026534,
7.071519,4.682934,2.545892,3.152717,3.086743,0.906789,0.132532,1.245792,1.229516,0.072853,-0.131115,-0.026351,
5.040851,4.325592,3.649004,3.529402,2.843232,1.418235,0.761089,1.012401,0.812152,0.171723,0.189820,0.060495,
4.448717,4.203434,3.958317,3.707900,2.968445,1.871152,1.176457,0.887956,0.499024,0.170484,0.253760,0.057424,
4.627138,4.299710,4.028028,4.016552,3.546875,2.360789,1.255808,0.701500,0.374826,0.171342,0.257502,0.043264,
5.761204,4.316748,3.510923,4.444146,4.339680,2.348874,0.979911,0.900246,0.590829,0.013495,0.141769,0.040519,
5.027299,4.121202,3.604902,3.974085,3.545203,2.221997,1.532747,1.277497,0.480702,-0.078584,0.328274,0.097075,
3.755855,3.312930,3.113668,3.120682,2.833517,2.195311,1.701278,1.376900,0.950826,0.555632,0.372437,0.120529,
3.592711,3.051837,2.809830,2.885665,2.736740,2.176957,1.665254,1.358297,1.039247,0.672595,0.363057,0.125857,
5.093591,3.466310,2.319061,3.076119,3.761949,2.867593,1.704381,1.331211,1.210134,0.929022,0.358383,0.101690,
4.013411,3.203592,2.708019,3.120580,3.544149,3.008107,1.967409,1.286524,1.013337,0.726035,0.292802,0.114440,
3.671309,3.118929,2.913525,3.205601,3.341402,2.851099,2.114622,1.533904,1.047163,0.585683,0.239045,0.115005,
3.959422,3.258859,3.051336,3.643772,3.899954,3.236186,2.399100,1.814261,1.144468,0.546054,0.343489,0.140024,
6.367398,3.281765,1.902565,4.651458,6.051093,3.678278,1.825691,1.974344,1.365196,0.278707,0.230777,0.181106,
3.818568,3.325082,3.126610,3.463956,3.692708,3.274388,2.530749,1.860264,1.215593,0.634545,0.285903,0.141299,
3.642976,3.206773,3.096785,3.327242,3.343161,2.917436,2.398436,1.882056,1.232704,0.627250,0.239582,0.135938,
4.317091,3.074859,2.784469,3.828495,3.884727,2.655045,2.050988,2.006921,1.349529,0.609807,0.321517,0.142579,
4.150842,2.628924,2.324464,3.838944,4.288721,2.787322,1.659876,1.711879,1.473956,0.749272,0.282526,0.124542,
