6.964517,0.070649,-3.299981,1.996665,2.894463,-0.685652,-0.941478,0.317447,0.816772,0.176070,-0.202502,-0.040405,
6.704412,0.074038,-3.368918,0.720248,2.436473,-0.567274,-1.328723,0.442124,0.860195,0.578738,-0.153866,-0.066940,
7.900559,-0.465686,-3.277363,1.484929,1.132043,-2.286465,-0.421223,1.058006,1.500532,0.139123,-0.036017,0.045163,
5.195076,0.981802,-1.165937,0.016309,-0.797463,-2.242830,0.066595,2.409022,1.113409,-0.284289,-0.127079,0.098524,
3.460201,1.053295,-0.844631,-1.375025,-1.134188,-0.526123,0.470939,1.123508,0.831912,0.260835,0.065048,0.022046,
11.351581,-0.095756,-3.903218,-0.702657,-1.354490,-2.121983,0.719170,2.822458,1.741399,0.248262,0.197967,0.151263,
6.973632,1.828855,-2.088578,-1.362748,-1.567163,-2.616283,0.277367,3.288810,1.995437,0.575756,-0.012908,0.084652,
6.948254,2.576171,-0.796321,-0.134728,-0.339932,-1.595243,0.549233,3.438993,2.490044,0.451139,-0.044759,0.096583,
7.058554,2.766041,-0.275000,0.910043,1.173720,-0.507448,0.811371,3.131422,1.528642,0.057884,-0.142528,0.156073,
6.350312,2.965350,0.546274,1.629902,1.953133,0.423190,1.053872,2.674495,1.267585,-0.422001,-0.282729,0.081533,
6.653756,2.863310,0.252654,1.914106,2.639440,0.725243,0.870389,2.328211,0.919168,-0.566358,-0.455874,0.063595,
7.430049,2.625422,-0.541705,1.809720,2.869872,0.500030,0.576464,2.233134,0.777922,-0.423369,-0.509982,0.089113,
7.213061,2.312819,-0.650200,2.006515,3.246253,0.792317,0.492922,1.908116,0.729477,-0.435862,-0.476477,0.093902,
6.452836,1.991471,-0.489023,2.107420,3.360714,1.111395,0.599790,1.796953,0.823761,-0.465936,-0.466562,0.050262,
7.027640,1.927254,-0.883180,2.138861,3.488071,1.062598,0.559995,1.610596,0.811282,-0.072038,-0.392299,-0.012530,
7.018181,2.109359,-0.528107,2.432135,3.817284,1.413829,0.240100,0.736934,0.583821,0.121185,-0.162102,-0.002446,
6.917802,2.360508,-0.354824,2.363764,4.239810,2.161021,0.260974,0.338194,0.587893,0.198867,-0.117077,-0.040241,
8.110393,1.740268,-1.178077,3.253049,4.851892,2.131217,0.875407,0.538269,0.796900,0.126079,-0.150405,-0.014664,
6.481404,1.907139,-0.128075,3.339320,4.815722,2.047762,0.610952,1.111347,0.686647,0.018515,-0.246604,0.006940,
6.192041,1.915811,0.096044,3.411435,4.778506,2.101167,0.675902,1.118388,0.679652,0.009897,-0.203758,0.017345,
7.560181,1.561907,-0.681759,3.739661,4.998962,2.059131,0.935541,0.872214,0.743591,0.035230,-0.135351,0.034475,
7.076638,1.949134,-0.236289,3.598427,5.068382,2.198117,0.489334,0.547574,0.589454,0.047145,-0.136580,0.027782,
6.125883,2.155678,0.339652,3.336380,4.768959,2.138081,0.139711,0.438336,0.523078,-0.251970,-0.135772,0.045604,
7.013907,1.886359,-0.052420,3.753913,4.659959,1.544662,0.323672,0.623354,0.320821,-0.392042,-0.214495,0.103366,
6.599603,2.236878,0.456136,3.691318,4.547085,1.565490,0.196674,0.599539,0.135957,-0.619359,-0.228035,0.120865,
6.738093,2.086779,0.328477,3.891266,4.644104,1.401030,0.099949,0.559769,0.158007,-0.497362,-0.200223,0.119269,
6.341067,2.019700,0.320931,3.772941,4.900041,1.761832,-0.069855,0.362280,0.400851,-0.179639,-0.108720,0.068200,
6.662193,1.800431,-0.034206,3.854205,5.149648,1.902210,-0.110501,0.142352,0.525897,0.116400,-0.062925,0.026735,
6.258207,2.012876,0.177027,3.510270,5.115543,2.324862,-0.105109,-0.017977,0.593735,0.096333,-0.046867,-0.004102,
6.862238,2.096881,0.234179,3.873574,5.107136,2.064300,-0.148886,-0.232725,0.373702,-0.073960,-0.129696,-0.000243,
6.791865,2.478536,0.701481,4.047515,5.151539,1.962102,-0.349716,-0.295776,0.123670,-0.339332,-0.212799,-0.003507,
6.347842,2.966090,1.247892,3.753824,4.862396,2.106236,-0.114084,0.042828,-0.017457,-0.856943,-0.283040,0.016539,
6.281746,3.292854,1.502900,3.506072,4.662321,2.310584,0.110552,0.107723,-0.041387,-0.919331,-0.257737,-0.000048,
6.227160,3.377852,1.552998,3.452603,4.595168,2.254890,0.115601,0.245227,0.077825,-0.950068,-0.284661,-0.011595,
6.999831,3.144933,1.171715,3.894047,4.899689,2.045722,0.215911,0.354958,-0.116296,-0.766061,-0.410133,0.001232,
6.231511,3.307269,1.560053,3.588507,4.719417,2.321888,0.183161,0.218305,-0.080554,-0.978369,-0.259308,0.009382,
6.266592,3.308763,1.591398,3.738315,4.842770,2.222864,-0.013151,0.158670,-0.053146,-0.978024,-0.298713,-0.005640,
6.834071,3.312588,1.409594,3.950184,4.981105,2.074634,0.108647,0.314317,-0.282425,-0.942730,-0.434784,0.001636,
7.500302,3.388640,0.969807,3.803202,5.113737,2.168756,0.366874,0.474494,-0.543424,-0.879996,-0.467556,0.035850,
5.411148,3.855287,2.381976,2.991809,3.756509,2.624272,0.995208,0.174056,-0.674100,-1.146002,0.096590,0.061434,
5.944591,3.776957,1.854491,3.068516,4.500736,2.778829,0.202215,-0.235461,-0.146992,-0.818590,0.000070,0.001633,
5.699219,3.704283,2.334135,3.799964,4.648544,2.036109,-0.737482,-0.458642,0.493257,-0.108229,-0.039052,-0.107646,
7.752582,3.659834,1.378222,4.271677,5.387997,1.835006,-0.665820,-0.069593,0.506834,0.310315,-0.252811,-0.139785,
5.141486,3.785032,2.821751,3.719734,4.228242,2.579357,0.779207,0.478063,0.373681,-0.128934,0.169272,0.007944,
5.294465,3.716159,2.471824,3.467159,4.509246,3.289241,1.380760,0.660934,0.258458,-0.269227,0.263835,0.066989,
5.731050,3.708218,2.093312,3.541452,5.039603,3.194716,0.495003,0.276141,0.761193,0.000015,0.186270,-0.013523,
5.801952,3.516993,1.806810,3.622569,5.483610,3.467269,0.416237,0.331576,1.176169,0.320863,0.237147,-0.031790,
