7.022419,0.532670,-2.681709,1.658076,2.260327,-0.228536,0.100175,1.102807,0.423469,-0.154449,-0.080120,0.124059,
7.608643,1.021456,-3.287378,1.708036,1.580700,-0.724160,0.393273,1.071347,0.833547,-0.185050,0.083061,0.149310,
8.079387,1.499458,-3.293074,2.303578,1.398607,-0.504684,0.553094,0.957759,0.986114,-0.181544,0.197733,0.103686,
7.826422,1.451627,-2.395783,0.874652,1.713694,-0.405276,0.321424,1.173872,0.323839,-0.035865,0.066864,0.151070,
7.925871,1.459913,-2.670168,-0.165227,1.754597,-0.113729,0.511202,1.213574,-0.193690,-0.292627,-0.139592,0.111174,
8.039068,2.070734,-2.805525,-0.778130,1.410990,1.053848,0.990287,0.462285,-0.498209,-0.116668,0.058061,0.082863,
6.512147,3.000120,-1.481793,-2.093899,0.538272,2.184882,1.126343,-0.625822,-0.917153,-0.294672,0.120393,0.116148,
5.642802,2.588135,-1.123673,-1.924376,0.356603,2.270453,1.359467,-0.808821,-1.403576,-0.497426,-0.312524,0.029470,
9.778243,3.521637,-3.867791,-4.534288,0.349456,2.003137,0.808591,0.403362,-1.507887,-0.735576,-0.321280,-0.025018,
5.133157,1.721999,-1.931742,-3.070537,-1.326096,1.084302,2.062456,1.544267,0.643583,0.039262,-0.159621,-0.045055,
8.146442,3.462830,-3.507687,-4.936250,-0.707789,2.914552,3.194004,2.266253,1.278119,0.085006,0.075348,-0.026353,
6.142226,2.749684,-2.093200,-3.471327,-0.972795,1.597388,2.220578,1.970373,1.315100,-0.004772,-0.105033,-0.065360,
11.737740,2.046767,-5.008051,-0.367391,2.476237,1.615518,1.281435,0.927250,1.728279,0.839605,0.221412,-0.001633,
6.318512,2.223695,-0.496245,1.140281,3.474886,3.100535,1.346223,0.811504,0.848481,0.459684,0.177736,0.022281,
7.088237,0.827148,0.278576,2.208548,3.372288,3.275083,1.075001,1.041341,0.855498,0.220646,-0.042305,0.025562,
6.520483,1.745439,-0.308618,1.977829,3.597820,2.390874,0.653237,0.808033,0.834213,0.047853,-0.142700,0.000588,
8.302693,1.438543,-2.043335,2.305166,4.589646,2.114032,0.673116,0.658015,0.901423,0.285649,-0.179618,-0.047862,
6.373090,1.479474,-1.033698,2.445590,4.762583,2.551974,0.655513,0.702263,0.551491,0.221375,-0.182133,-0.042248,
8.613626,0.943909,-1.819808,3.745345,4.775172,1.244651,0.670684,0.436159,0.941797,-0.061364,-0.195313,-0.008974,
7.902523,1.606440,-1.008649,3.541077,4.639073,1.245781,0.177359,0.541573,0.738574,0.043199,-0.152207,0.036313,
7.422667,1.887891,-0.606976,3.284481,4.534641,1.488610,0.334687,0.752607,0.441568,-0.147790,-0.213988,0.060527,
7.799635,1.642095,-0.779196,3.523573,4.515056,1.551764,0.799213,0.834036,0.563075,-0.252324,-0.232207,0.053241,
9.458034,0.817296,-1.898004,4.830104,5.445312,1.048675,1.111772,0.398873,0.632646,-0.618070,-0.221060,0.047225,
6.759018,1.580203,-0.664756,3.302571,5.059475,2.428722,0.905970,0.772327,0.353453,0.065194,-0.086122,0.041169,
7.503922,1.585682,-0.817627,3.508504,5.023316,2.213684,0.904404,0.619665,0.385166,-0.058533,-0.078468,0.064566,
6.748212,1.999389,-0.150078,3.480094,5.267124,2.354803,0.051450,0.111091,0.430851,0.200412,-0.038042,0.006090,
6.915858,2.258722,-0.026622,3.424221,5.288178,2.420769,-0.112711,-0.133501,0.350951,0.119306,-0.051803,0.004698,
6.298684,2.590510,0.545212,3.307303,4.839319,2.113188,-0.170161,0.100653,0.234580,-0.396532,-0.137036,0.043094,
6.478747,2.335149,0.505187,3.638705,4.882679,1.895369,-0.100487,0.212930,0.193642,-0.178012,-0.075376,0.062170,
6.080741,2.500915,0.832764,3.624056,4.776470,1.834442,-0.297329,0.088728,0.241129,-0.185011,-0.037245,0.039134,
6.062163,2.621013,0.863028,3.450371,4.786236,2.012044,-0.490778,-0.262197,0.274583,-0.158883,-0.010000,0.006225,
6.589219,2.555230,0.481885,3.569738,5.101632,2.074520,-0.502559,-0.337770,0.244243,-0.033192,-0.087048,-0.016215,
6.153247,2.669555,0.855980,3.513669,4.988370,2.073783,-0.736530,-0.450580,0.324950,-0.218752,-0.109529,-0.044233,
5.840547,2.773378,0.973847,3.350190,4.931477,2.102300,-0.876232,-0.424984,0.443328,-0.443391,-0.128480,-0.060367,
6.324722,2.806316,0.873081,3.601819,5.150900,2.052304,-0.881897,-0.468142,0.208038,-0.635139,-0.320995,-0.062442,
6.505687,2.684024,0.873654,3.960922,5.235198,1.786085,-0.886155,-0.383167,0.085685,-0.597591,-0.371854,-0.049440,
5.978681,2.702843,1.194903,3.982800,5.080072,1.630974,-1.050541,-0.317430,0.252885,-0.591542,-0.268523,-0.048987,
5.932527,2.697484,1.231521,3.905671,4.926155,1.603309,-0.914378,-0.173566,0.248152,-0.707968,-0.275846,-0.028162,
6.257682,2.793817,0.988986,3.684672,4.883848,1.743734,-0.619287,-0.021958,0.107169,-0.883794,-0.382648,-0.007490,
5.884683,2.987597,1.220540,3.524023,4.815068,1.836458,-0.682427,0.026873,0.217110,-1.090612,-0.316339,-0.016959,
6.199706,3.011485,1.229314,3.709121,4.964735,1.932776,-0.570496,-0.034009,0.048379,-1.094329,-0.395849,-0.015831,
6.163925,2.992477,1.244843,3.735152,5.069221,2.055043,-0.651632,-0.247532,0.038591,-0.907344,-0.309213,-0.031073,
5.728589,3.018903,1.445947,3.715000,4.958347,1.899241,-0.884269,-0.272962,0.207620,-0.867030,-0.203323,-0.051983,
6.030596,3.021813,1.270085,3.767391,5.126095,1.967926,-0.856158,-0.356841,0.019502,-0.895828,-0.286454,-0.048688,
6.105591,3.064019,1.385833,3.754647,4.993765,2.054397,-0.616279,-0.344531,-0.133359,-0.953691,-0.268754,-0.028668,
5.567826,3.162226,1.780159,3.657992,4.632023,2.018252,-0.439145,-0.271474,-0.161666,-0.955780,-0.071152,-0.015237,
5.700930,3.160762,1.706840,3.766377,4.895409,2.151787,-0.481277,-0.264738,-0.044735,-0.891069,-0.105300,-0.026366,
6.087977,3.165505,1.581603,4.004680,5.306177,2.307153,-0.473726,-0.165446,0.050864,-0.894985,-0.255061,-0.040253,
5.406685,3.250967,2.026815,3.912037,4.781390,1.928124,-0.514893,0.077241,0.282688,-0.919694,-0.096163,-0.040522,
5.578307,3.229834,1.760506,3.773753,4.965306,2.110807,-0.506177,0.152657,0.397891,-1.006100,-0.142306,-0.030674,
6.438825,3.301678,1.338721,3.855525,5.459147,2.454197,-0.307732,0.106368,0.108168,-0.917961,-0.402931,-0.049699,
5.244861,3.280080,2.132386,3.787261,4.587824,2.113164,-0.042248,0.323200,0.236238,-0.891891,0.024692,-0.000297,
5.288285,3.329959,2.123124,3.656959,4.559853,2.497997,0.506622,0.466551,0.088606,-0.818458,0.104755,0.038608,
6.498092,3.108099,1.300841,4.133407,5.692120,2.738707,0.235476,0.498312,0.198769,-0.787551,-0.319416,0.018021,
