6.631736,0.315018,-2.302671,1.680444,2.934643,-0.165219,-0.349738,0.918920,0.503171,0.179337,-0.178301,-0.003540,
6.711354,0.181099,-2.195727,1.332237,2.945053,-0.050716,0.007703,0.793289,0.148961,0.000457,-0.150727,0.011997,
6.550289,0.570582,-2.011180,1.692627,2.837415,-0.290339,0.000659,0.617680,-0.012600,0.003870,-0.053038,0.055434,
6.717529,0.515423,-1.890648,3.029228,3.293400,0.147822,-0.577341,0.813772,0.469161,0.324065,0.063463,0.051312,
6.859887,0.745318,-2.431837,3.024833,3.193396,-0.518584,-0.637069,0.616570,0.751264,0.188812,-0.082489,0.011740,
7.177357,1.016406,-2.355808,2.010687,3.116807,-0.249250,-0.491874,0.292553,0.600944,0.265618,0.051578,0.079273,
6.912252,1.200865,-1.922769,1.570351,3.034269,0.228201,-0.882034,0.876335,0.875116,0.694276,0.164924,0.121662,
6.690049,1.286416,-1.454510,1.556895,2.612692,0.430921,-0.898355,1.283695,0.908181,0.501779,0.004522,0.079409,
6.529559,0.843659,-1.977100,1.296080,2.910971,1.067391,-0.108645,1.048048,0.581012,0.339696,-0.055487,0.015544,
6.989721,0.193072,-2.775681,2.801824,4.373420,0.693489,0.026341,0.787150,1.015688,0.231845,-0.211881,-0.028925,
6.315002,-0.003288,-2.868984,2.210408,4.266350,0.707736,0.197765,0.743065,1.220650,0.604759,-0.022500,-0.015529,
7.105186,0.399003,-3.162707,1.578675,3.190145,-0.111285,0.300326,0.313969,1.106344,0.325354,0.018163,-0.002402,
8.330151,1.161021,-3.285500,0.527913,2.232282,0.602508,0.743433,0.921413,0.989563,0.261794,-0.011315,-0.004674,
9.738511,1.442460,-3.094811,-0.153235,1.430519,1.179414,1.178584,0.540071,0.567372,0.402742,0.246420,0.011855,
8.132290,2.255790,-2.764675,-1.308769,0.621788,0.550704,1.158619,1.229076,0.602511,0.182321,-0.067206,-0.022221,
7.808871,2.390689,-2.507426,-1.830747,0.380677,1.169769,1.679159,1.426392,0.570099,0.141496,-0.076433,-0.032434,
10.686456,1.559741,-4.398248,0.031912,1.615016,0.253330,2.515738,1.733204,1.349331,-0.302857,0.062189,0.136297,
6.566461,1.651091,-1.491072,1.229607,3.189920,1.770644,1.750594,2.309464,0.632382,0.059703,-0.156393,0.089355,
7.711070,1.482794,-1.720093,2.427933,4.573092,2.233698,1.775103,2.163728,0.712694,-0.242226,-0.347282,0.084269,
