3.515758,2.316086,1.658301,1.693854,1.439497,1.312443,1.989595,2.230062,1.346316,0.629355,0.472600,0.106577,
3.459895,2.276988,1.733842,1.939735,1.757346,1.581944,2.223205,2.421391,1.347893,0.426844,0.298635,0.100710,
5.668402,2.750847,1.652302,2.889641,1.809628,0.332159,2.379416,3.533547,1.068473,0.014031,0.175688,0.182578,
6.968288,3.010612,1.113059,3.017953,1.954970,-0.164265,2.416945,4.056338,1.117047,0.365269,0.253282,0.218499,
4.911583,2.998500,2.332186,2.655608,0.902810,-0.253999,2.158858,3.565987,1.436609,0.182068,0.361940,0.154005,
5.259221,2.390680,1.142284,2.118644,0.880667,-0.438742,2.012856,3.424818,1.157232,0.384739,0.412192,0.201117,
4.911049,2.278986,0.838143,1.476419,0.699982,-0.158774,1.807506,3.006641,1.365551,0.670449,0.580072,0.190594,
6.003302,1.903784,-0.055507,2.082800,1.457200,-0.542683,1.919420,3.494761,0.833895,0.674786,0.521482,0.272222,
6.913885,2.145469,-0.396261,2.192382,2.106965,-0.137149,1.951309,3.339939,0.447365,0.723143,0.633001,0.322029,
6.469712,1.919245,-0.477054,1.938882,1.744701,-0.250104,1.925128,3.126713,0.354164,0.602555,0.661725,0.352741,
5.660967,1.635066,-0.333991,1.701976,1.478018,-0.229068,1.578546,2.766730,0.654202,0.606724,0.707575,0.335219,
6.810678,1.837623,-0.756583,1.876153,1.876277,-0.419659,1.317662,2.783280,0.541885,0.655939,0.672738,0.358265,
10.668848,0.786198,-2.056922,2.610535,0.906376,-0.236015,1.440191,2.215885,0.798419,0.406259,0.888621,0.353068,
6.198564,1.449152,-0.820527,1.834766,1.754486,-0.394425,1.395523,2.705414,0.512639,0.554933,0.658878,0.340435,
7.916198,1.411059,-1.094300,2.532458,2.067436,-0.247351,1.425515,2.037101,0.667412,0.422486,0.853926,0.375629,
8.603641,1.403055,-1.626563,2.894773,2.067813,-0.282739,1.797710,1.647720,0.774082,0.198431,0.871485,0.356168,
7.568394,1.370455,-1.312093,2.111708,2.232128,-0.083520,1.341779,2.059036,0.186177,0.136507,0.517133,0.262222,
7.522210,1.252805,-1.525475,2.089938,2.290843,-0.184931,1.108193,1.861688,0.173730,0.142641,0.459595,0.224600,
7.619044,1.343402,-1.615313,1.892520,2.415158,0.271568,1.333501,1.630098,-0.053475,0.024114,0.364242,0.176713,
8.830349,1.314734,-2.400570,1.640849,2.288407,0.695945,1.518510,0.479202,0.067649,-0.145754,0.292223,0.082408,
7.790251,2.414610,-1.885658,-0.235502,2.440993,2.477792,1.285023,-0.052392,-0.612574,-0.051515,0.124299,0.040342,
9.952672,2.687917,-3.180908,-1.106529,3.128542,3.191823,0.691136,-0.482693,-0.690487,0.172743,0.205937,0.000440,
7.733810,2.962477,-2.250423,-1.251013,2.742690,3.233967,1.068558,-0.205697,-0.602636,0.155450,0.302845,0.063709,
9.171878,2.956152,-3.494042,-1.483478,3.674249,3.399910,0.607973,-0.203517,-0.969712,0.415102,0.250376,0.023550,
7.338790,2.732605,-1.882658,-0.942357,2.677135,3.153112,0.906730,-0.441222,-0.531442,-0.004245,0.118717,-0.031288,
10.018428,3.033474,-4.081907,-2.001286,3.501678,3.591852,0.859381,-0.370452,-0.991913,0.236065,0.113375,-0.060557,
8.963637,2.962834,-3.560290,-1.770750,3.254266,3.114181,0.732929,0.117616,-0.840930,0.341841,0.068590,-0.049017,
9.870728,2.945824,-4.237482,-2.230860,3.358225,3.814763,1.310715,-0.103474,-1.091006,-0.005857,0.000753,-0.049403,
7.103048,2.541072,-2.007736,-1.488794,1.891002,3.291155,1.930680,0.055328,-0.783916,-0.435494,-0.056149,0.016144,
8.444684,1.243210,-2.966194,-0.028988,2.302331,2.449779,2.270054,0.470158,-0.439043,-0.439139,-0.044918,0.019490,
8.812872,0.423543,-3.452818,0.875865,2.270108,1.789998,2.695891,0.708318,-0.147717,-0.380688,0.195880,0.064280,
8.524441,-0.117173,-3.676492,1.231851,2.499176,1.835718,3.125122,0.979971,-0.164912,-0.477841,0.312930,0.139443,
7.693876,-0.104481,-3.221705,1.132904,2.470469,1.930486,3.142264,1.395729,-0.206750,-0.527372,0.206309,0.144814,
6.969733,0.162867,-2.645427,1.106571,2.579032,1.683957,2.469206,1.530732,-0.418024,-0.298663,0.151066,0.091980,
7.933957,-0.158458,-3.105971,1.491354,2.305343,1.295284,2.855216,1.350050,-0.237758,-0.580486,0.225952,0.122239,
8.670557,-0.424912,-3.656061,1.377966,2.447521,1.511457,3.221714,1.292673,-0.385448,-0.778602,0.276111,0.191337,
8.522475,-0.638612,-4.120946,1.645298,3.025716,1.874704,3.220574,1.308973,-0.219942,-0.808841,0.274617,0.231832,
7.271473,-0.682171,-3.738835,1.183104,3.601981,2.710441,2.911447,1.405572,-0.331330,-0.629289,0.117802,0.211103,
7.157543,-0.746532,-3.490159,1.732852,3.816420,2.544963,3.002821,1.737137,-0.433330,-0.801465,0.155087,0.278576,
8.858623,-1.397529,-3.879144,2.131496,3.787050,2.446364,3.150001,1.626996,-0.484053,-0.930783,0.287202,0.334472,
8.128222,-1.239637,-3.995683,2.489614,4.157398,2.562868,3.070911,1.486035,-0.426327,-1.001086,0.260631,0.354505,
8.999056,-1.887691,-4.347802,2.413062,3.989300,2.809381,3.003978,1.751107,-0.401698,-0.887060,0.310687,0.373208,
6.935530,-0.849581,-3.299319,2.330687,4.627171,2.910557,2.791261,1.496190,-0.812395,-0.867693,0.249341,0.356683,
8.463836,-1.308537,-4.045576,2.798869,4.513220,2.305357,2.537399,0.999343,-0.293794,-0.723392,0.383804,0.339948,
8.397537,-1.558689,-3.506911,3.354462,4.539582,1.705364,1.873388,1.004035,-0.034755,-0.492317,0.421284,0.340886,
8.672791,-1.493679,-3.663151,3.799199,4.955253,1.869350,1.498947,0.569775,-0.244663,-0.516660,0.461917,0.342163,
8.320953,-0.910172,-3.360027,3.576295,5.089153,2.055255,1.706975,0.722569,-0.077585,-0.601112,0.263625,0.287782,
8.987388,-0.926044,-3.171168,3.483977,4.859117,1.891257,1.611001,0.769681,-0.203866,-0.640457,0.261188,0.293577,
